Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5473,100.21824000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,50.37854950207665,0.2694295020766475,0.2694295020766475,0.0,1,1.66125509981082e-05,0.33937472,37.815063
4277,55.74792000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,5.778086995049055,22.09587300495095,0.0,22.09587300495095,1,1.593333992323984e-06,0.03677673,48.27374
3443,166.99992,0.2032,140.0,STEEL,1300.0,0.0003,1,74.8483085367196,8.651651463280402,0.0,8.651651463280402,1,2.7649547833234397e-06,0.06570464,51.16752
8120,53.37048,0.1016,140.0,STEEL,1300.0,0.0003,1,19.571602916674337,7.1136370833256635,0.0,7.1136370833256635,1,2.1467627637752673e-06,0.042815976,36.043087
10695,27.286466839200003,0.2032,140.0,STEEL,1300.0,0.0003,1,24.942620527704467,11.299387108104465,11.299387108104465,0.0,1,1.3503133336405296e-05,0.26316407,34.416172
9119,99.5002022184,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,90.7651233231837,41.0150222139837,41.0150222139837,0.0,1,6.9991431793449945e-06,0.15924247,46.90363
7876,94.7928,0.2032,140.0,STEEL,1300.0,0.0003,1,30.323219230646085,17.073180769353915,0.0,17.073180769353915,1,2.0106548397685446e-06,0.041554432,38.702423
4683,78.97368000000002,0.254,140.0,STEEL,1300.0,0.0003,1,31.10020398516803,8.386636014831979,0.0,8.386636014831979,1,7.770856505362531e-06,0.17937024,48.277134
5794,104.6988,0.254,140.0,STEEL,1300.0,0.0003,1,21.568730057480348,30.780669942519655,0.0,30.780669942519655,1,1.997142148467901e-05,0.40754455,37.73207
1419,48.95088,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.41241929359722,18.93697929359722,18.93697929359722,0.0,1,9.696803558954004e-06,0.22451791,48.576168
8240,94.39656000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,85.46261226103961,38.264332261039605,38.264332261039605,0.0,1,1.4614130143042531e-05,0.32786036,45.60477
6495,95.0976,0.1016,140.0,STEEL,1300.0,0.0003,1,25.41657575016731,22.13222424983269,0.0,22.13222424983269,1,5.169690512945905e-06,0.10580162,37.951942
4939,579.5772000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,417.26161286423655,30.876812864236513,30.876812864236513,0.0,1,1.0386303839769739e-05,0.2364137,46.94634
1425,47.15256,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,15.63909237126717,7.937187628732831,0.0,7.937187628732831,1,1.840023547248242e-05,0.41609147,46.33501
189,88.81872,0.2032,140.0,STEEL,1300.0,0.0003,1,70.45365817406073,26.044298174060735,26.044298174060735,0.0,1,8.986346027714428e-06,0.19432971,42.373135
20003,130.27152,0.0635,140.0,STEEL,1300.0,0.0003,1,46.366069011591186,18.76969098840882,0.0,18.76969098840882,1,1.9864657788821352e-05,0.4111576,38.81798
3588,77.724,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,67.046985951878,28.184985951877998,28.184985951877998,0.0,1,1.2953610511440254e-06,0.030222144,49.322758
1624,171.54144,0.508,140.0,STEEL,1300.0,0.0003,1,139.3879424824906,53.61722248249059,53.61722248249059,0.0,1,4.70383130202487e-06,0.10416446,44.43386
9431,47.271432000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,38.5640948041221,14.928378804122097,14.928378804122097,0.0,1,1.0914018905456759e-05,0.24280894,44.847515
501,160.782,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,152.02922213232478,71.63822213232477,71.63822213232477,0.0,1,1.5868481266989586e-05,0.3271172,38.504765
1221,194.82816000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,150.07822274107596,52.66414274107595,52.66414274107595,0.0,1,7.625006390972423e-06,0.17352547,46.927177
5089,283.70784,0.2032,140.0,STEEL,1300.0,0.0003,1,215.87543803304246,74.02151803304247,74.02151803304247,0.0,1,1.8690977862642675e-05,0.42485872,46.816982
974,114.5240075784,0.254,140.0,STEEL,1300.0,0.0003,1,30.620673475741853,26.64133031345815,0.0,26.64133031345815,1,8.359855334596537e-06,0.17935576,41.707253
499,153.28392,0.2032,140.0,STEEL,1300.0,0.0003,1,95.35605475637011,18.714094756370116,18.714094756370116,0.0,1,1.6413069726060707e-05,0.35662344,42.777813
