Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6443,91.07424,0.2032,140.0,STEEL,1300.0,0.0003,1,62.878061499331444,17.340941499331443,17.340941499331443,0.0,1,1.004886668274726e-05,0.20646228,38.249493
2718,55.80888,0.0508,140.0,STEEL,1300.0,0.0003,1,39.83195939875435,11.927519398754349,11.927519398754349,0.0,1,1.3200962967646851e-05,0.26743516,37.188126
3631,49.92624000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,14.565414440033514,10.39770555996649,0.0,10.39770555996649,1,2.6379228085045084e-06,0.061924823,49.93256
170,68.03136,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,22.622987734533066,11.392692265466938,0.0,11.392692265466938,1,7.49753120453592e-06,0.1623849,42.504326
8265,88.42248000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,53.087230871249915,8.875990871249911,8.875990871249911,0.0,1,1.6360384059054144e-05,0.37118167,46.640636
3842,397.12392000000006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,73.07272809212608,125.48923190787394,0.0,125.48923190787394,1,9.599894332296036e-06,0.22912028,51.61461
7661,133.0029852,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,60.653790233487335,5.847702366512671,0.0,5.847702366512671,1,2.5386503344849518e-06,0.054937772,42.434082
4956,48.79848,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,37.76738714988877,13.36814714988877,13.36814714988877,0.0,1,1.2045116059905939e-05,0.27139527,46.00033
5507,145.66392,0.2032,140.0,STEEL,1300.0,0.0003,1,42.15643909404124,30.675520905958756,0.0,30.675520905958756,1,1.7468609839843957e-05,0.36463934,39.481056
1840,49.01184000000001,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,36.241065906830016,11.735145906830013,11.735145906830013,0.0,1,5.175891110069731e-06,0.11527512,44.94479
4757,96.4535982024,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,21.054230527626494,27.172568573573507,0.0,27.172568573573507,1,1.99473727358641e-06,0.0470202,50.34728
2303,83.24088,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.265394703456046,6.644954703456044,6.644954703456044,0.0,1,1.8668980922853864e-05,0.39703968,40.983124
1526,63.8556,0.2032,140.0,STEEL,1300.0,0.0003,1,20.132710245265287,11.795089754734715,0.0,11.795089754734715,1,5.139936832310556e-06,0.11250601,43.412453
4912,62.484,0.0508,140.0,STEEL,1300.0,0.0003,1,9.146954592455781,22.09504540754422,0.0,22.09504540754422,1,1.5821769762243892e-05,0.35648915,46.00033
7634,22.829520000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,20.675334658356274,9.260574658356273,9.260574658356273,0.0,1,9.161498244769835e-06,0.19391891,40.596237
1388,57.94248,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,37.36819044206579,8.396950442065787,8.396950442065787,0.0,1,1.0590506764647488e-05,0.23956391,46.364735
5860,96.3168,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,46.05032080741,2.1080791925899973,0.0,2.1080791925899973,1,1.078026147149321e-05,0.22814712,40.583534
7959,50.810159999999996,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,12.229178078138691,13.175901921861307,0.0,13.175901921861307,1,8.006811347293572e-06,0.1719558,41.79197
1502,154.44216,0.2032,140.0,STEEL,1300.0,0.0003,1,31.166520894411327,46.05455910558867,0.0,46.05455910558867,1,1.117109332492997e-05,0.24493481,43.56002
2343,83.72856,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,15.596575424393786,26.267704575606217,0.0,26.267704575606217,1,1.3729866237577218e-05,0.2958653,42.075943
6731,103.1748,0.254,140.0,STEEL,1300.0,0.0003,1,82.03944678466756,30.45204678466756,30.45204678466756,0.0,1,3.7023849950873014e-06,0.075048186,37.23023
