Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6929,70.104,0.2032,140.0,STEEL,1300.0,0.0003,1,55.433034223894126,20.381034223894126,20.381034223894126,0.0,1,3.6094035789529508e-06,0.07893607,43.33697
2211,89.79408000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,79.62509302800304,34.72805302800303,34.72805302800303,0.0,1,5.7054667732266824e-06,0.12317245,42.230206
10457,152.3928771288,0.2032,140.0,STEEL,1300.0,0.0003,1,107.89021356728524,31.693775002885246,31.693775002885246,0.0,1,5.112696717036715e-06,0.10840755,40.73779
1228,14.904720000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,4.607879261707636,2.844480738292365,0.0,2.844480738292365,1,9.441001586413289e-06,0.21923465,48.860806
5918,197.99808000000002,0.254,140.0,STEEL,1300.0,0.0003,1,130.989240640805,31.990200640805,31.990200640805,0.0,1,1.4964886414691803e-05,0.29918957,36.217995
3941,79.33944000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,63.104122524173164,23.43440252417316,23.43440252417316,0.0,1,1.850117232950803e-05,0.43556753,50.22164
5534,70.83552,0.2032,140.0,STEEL,1300.0,0.0003,1,52.08251870447571,16.66475870447571,16.66475870447571,0.0,1,1.6195483255404535e-05,0.31971332,35.31117
1012,92.0496,0.254,140.0,STEEL,1300.0,0.0003,1,52.253174428765895,6.228374428765896,6.228374428765896,0.0,1,1.01975794124201e-05,0.22144586,42.728672
525,84.21624000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,53.33593372055593,11.227813720555922,11.227813720555922,0.0,1,2.4902961108347253e-06,0.052490253,40.256298
8547,52.852320000000006,0.2032,140.0,STEEL,1300.0,0.0003,1,43.53538783487196,17.10922783487196,17.10922783487196,0.0,1,4.905377796726734e-06,0.112302266,47.49092
3383,146.6908911744,0.2032,140.0,STEEL,1300.0,0.0003,1,67.28946380007874,6.055981787121269,0.0,6.055981787121269,1,1.9725465260737917e-05,0.4646518,50.278133
5499,157.18536000000003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,17.09861796802309,61.494062031976924,0.0,61.494062031976924,1,8.194539245513883e-06,0.17104617,39.47808
6987,86.07552,0.0508,140.0,STEEL,1300.0,0.0003,1,57.468235310742315,14.430475310742317,14.430475310742317,0.0,1,7.95491402908093e-06,0.17089815,41.819824
7384,107.86872,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.676499285764514,10.257860714235484,0.0,10.257860714235484,1,9.691396299500556e-06,0.20658629,41.17264
7515,22.555200000000003,0.4064,140.0,STEEL,1300.0,0.0003,1,18.452117284632156,7.174517284632154,7.174517284632154,0.0,1,1.877491184447651e-05,0.42337608,46.076054
2610,296.99712,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,98.55719904962407,49.94136095037592,0.0,49.94136095037592,1,1.180927269357434e-06,0.026355933,45.132458
8024,49.6824,0.1016,140.0,STEEL,1300.0,0.0003,1,28.92625447393683,4.085054473936829,4.085054473936829,0.0,1,6.663993535685519e-06,0.15075706,46.372936
5364,8.16864,0.2032,140.0,STEEL,1300.0,0.0003,1,1.0353337922396826,3.0489862077603176,0.0,3.0489862077603176,1,5.8394254799426885e-06,0.11940682,37.887543
7931,92.0496,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,47.59762332000706,1.5728233200070605,1.5728233200070605,0.0,1,7.851211945730228e-06,0.17173883,43.355293
20134,35.47872,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.193342569463077,6.546017430536924,0.0,6.546017430536924,1,1.2923323683304618e-05,0.27195713,40.12647
2652,78.88224000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,39.60610797231468,0.16498797231467677,0.16498797231467677,0.0,1,9.143198204986082e-06,0.190857,39.481926
P347,112.54415144160001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.52371021611207,12.748365504687932,0.0,12.748365504687932,1,2.7220484375721214e-06,0.06124626,45.87181
5179,142.9512,0.2032,140.0,STEEL,1300.0,0.0003,1,35.781299051690766,35.694300948309234,0.0,35.694300948309234,1,1.3464561770131102e-05,0.29943568,44.812695
7858,322.96608,0.254,140.0,STEEL,1300.0,0.0003,1,264.4574780161667,102.97443801616672,102.97443801616672,0.0,1,3.93391794917744e-06,0.07969396,37.18593
