Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2015,196.35216000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,89.40074812356008,8.775331876439935,0.0,8.775331876439935,1,1.7688704248435803e-05,0.36221728,37.99485
1517,98.02368000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,13.16802570392246,35.84381429607755,0.0,35.84381429607755,1,1.5735463538789622e-05,0.34141853,42.657326
6106,124.8156,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,15.35407370948762,47.05372629051238,0.0,47.05372629051238,1,1.413611163523435e-05,0.28277403,36.257477
1410,128.5171210704,0.2032,140.0,STEEL,1300.0,0.0003,1,28.544311814244427,35.71424872095558,0.0,35.71424872095558,1,9.045916878639341e-06,0.20433752,46.234863
928,65.8368,0.0508,140.0,STEEL,1300.0,0.0003,1,6.032176818085433,26.886223181914566,0.0,26.886223181914566,1,7.938695906358307e-06,0.1640301,38.68363
27,104.42448000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,38.46255937945143,13.749680620548581,0.0,13.749680620548581,1,3.120572386781951e-06,0.07238832,48.758114
1906,27.98064,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.115243673247868,11.124923673247867,11.124923673247867,0.0,1,5.926808667520596e-06,0.11823378,36.0595
11011,33.9073010448,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,18.11138782716245,1.157737304762449,1.157737304762449,0.0,1,8.318744637120493e-06,0.18216713,43.45131
1487,168.64584,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,114.04300623549548,29.720086235495486,29.720086235495486,0.0,1,1.6833623825868833e-05,0.35589617,40.50138
20146,117.07368000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.96918757860411,9.567652421395898,0.0,9.567652421395898,1,8.918829107436888e-06,0.19321977,42.52711
8501,27.00528,0.1016,140.0,STEEL,1300.0,0.0003,1,18.328198119908517,4.825558119908518,4.825558119908518,0.0,1,1.9575785333984736e-06,0.042109963,41.928543
4278,70.01256,0.2032,140.0,STEEL,1300.0,0.0003,1,41.84407669810225,6.837796698102252,6.837796698102252,0.0,1,1.177606524491207e-05,0.27310693,48.7353
10729,150.7503952728,0.254,140.0,STEEL,1300.0,0.0003,1,97.35568554599283,21.980487909592824,21.980487909592824,0.0,1,9.935690029944637e-06,0.19484581,34.84693
20090,64.22136,0.0635,140.0,STEEL,1300.0,0.0003,1,30.14165107210055,1.9690289278994513,0.0,1.9690289278994513,1,7.591886280362955e-06,0.16308363,41.81189
5725,101.0412,0.254,140.0,STEEL,1300.0,0.0003,1,36.34720789400934,14.173392105990665,0.0,14.173392105990665,1,1.1543638953176777e-06,0.023607641,37.896423
4399,23.3172,0.1016,140.0,STEEL,1300.0,0.0003,1,6.3428034073667625,5.315796592633237,0.0,5.315796592633237,1,1.2275005319146979e-05,0.29274306,51.53572
3413,140.02512,0.1016,140.0,STEEL,1300.0,0.0003,1,121.47092190870154,51.45836190870155,51.45836190870155,0.0,1,1.5010576634009886e-05,0.35323298,50.17717
8608,100.46208000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,7.893020238993603,42.33801976100641,0.0,42.33801976100641,1,1.983550736243759e-06,0.044831764,46.287464
240,5.91312,0.2032,140.0,STEEL,1300.0,0.0003,1,1.9752334666925027,0.9813265333074974,0.0,0.9813265333074974,1,1.4253091696735448e-05,0.3235756,46.69945
5458,117.98808000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,104.78418403555841,45.790144035558406,45.790144035558406,0.0,1,1.8675013572539333e-05,0.38295552,38.10249
1518,85.34400000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,49.59506320031691,6.9230632003169035,6.9230632003169035,0.0,1,3.50625940163331e-06,0.076752394,43.418438
2337,194.73672,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,64.56124221114328,32.807117788856715,0.0,32.807117788856715,1,4.845809478531534e-06,0.10437664,42.038998
5839,145.87728,0.2032,140.0,STEEL,1300.0,0.0003,1,84.98143912420745,12.042799124207448,12.042799124207448,0.0,1,1.426783856252785e-05,0.30360842,41.02888
10723,69.8583321144,0.254,140.0,STEEL,1300.0,0.0003,1,6.0741279797381065,28.85503807746189,0.0,28.85503807746189,1,1.814021099720082e-05,0.3557419,34.84687
