Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8725,149.571456,0.254,140.0,STEEL,1300.0,0.0003,1,44.76396321680104,30.021764783198968,0.0,30.021764783198968,1,2.45522829554928e-06,0.054811057,45.157623
1220,155.41752,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,11.526735429625113,66.18202457037489,0.0,66.18202457037489,1,1.7328072143442696e-05,0.39434338,46.927456
4343,157.09392,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,103.66893568772105,25.121975687721047,25.121975687721047,0.0,1,8.11734847131882e-06,0.1920153,50.701607
1527,10.850880000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,5.616899379507465,0.19145937950746372,0.19145937950746372,0.0,1,1.3372805108691815e-05,0.27905408,39.45574
8022,408.91967999999997,0.762,140.0,STEEL,1300.0,0.0003,1,386.43967567528614,181.97983567528615,181.97983567528615,0.0,1,1.6714380212121474e-05,0.34799355,39.277176
6467,129.29616000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,53.85514798505828,10.792932014941726,0.0,10.792932014941726,1,1.553939988526767e-05,0.32775864,40.310505
5074,92.23248000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,26.971770515357818,19.144469484642187,0.0,19.144469484642187,1,7.96547625281167e-06,0.17480001,43.63529
1091,230.39832,0.2032,140.0,STEEL,1300.0,0.0003,1,20.866360409426388,94.33279959057361,0.0,94.33279959057361,1,1.443024376652545e-05,0.30661333,40.908463
5785,81.3816,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,60.481374556412234,19.79057455641223,19.79057455641223,0.0,1,3.7623200185433656e-06,0.076851375,37.80683
7585,59.618880000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,8.20484408524392,21.604595914756082,0.0,21.604595914756082,1,1.1532240755410404e-05,0.24222445,39.97487
5879,177.42408,0.2032,140.0,STEEL,1300.0,0.0003,1,43.10987488005862,45.60216511994138,0.0,45.60216511994138,1,1.4162090752258242e-05,0.282971,36.174915
4557,62.88024000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,55.745170792150766,24.305050792150762,24.305050792150762,0.0,1,3.497938301164775e-06,0.08162624,49.341656
8765,213.356952,0.2032,140.0,STEEL,1300.0,0.0003,1,33.16592792802963,73.51254807197037,0.0,73.51254807197037,1,1.5626181438704006e-05,0.32973823,40.347008
9829,107.115864,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.15100327994344,33.40692872005656,0.0,33.40692872005656,1,1.3409446511488892e-05,0.2880272,41.80456
4706,95.98152,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,66.70116137251848,18.710401372518483,18.710401372518483,0.0,1,1.622187239226068e-05,0.37774828,49.133926
6345,71.26224,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,57.72010344781314,22.088983447813135,22.088983447813135,0.0,1,5.0515007239488345e-06,0.10305418,37.711075
20082,154.41168000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,118.50542099462463,41.29958099462462,41.29958099462462,0.0,1,1.3876069478532378e-05,0.2930592,40.416264
4137,12.13104,0.1016,140.0,STEEL,1300.0,0.0003,1,8.544616399414599,2.4790963994145985,2.4790963994145985,0.0,1,1.8868656491953223e-05,0.44064644,49.417076
7009,138.01344,0.1016,140.0,STEEL,1300.0,0.0003,1,83.555565749995,14.548845749994996,14.548845749994996,0.0,1,1.766755758567974e-05,0.37304404,40.396675
5792,140.48232,0.254,140.0,STEEL,1300.0,0.0003,1,60.64806516054275,9.593094839457244,0.0,9.593094839457244,1,1.3726960896670282e-05,0.28038704,37.804672
2532,82.50936,0.2032,140.0,STEEL,1300.0,0.0003,1,11.163534553836461,30.091145446163537,0.0,30.091145446163537,1,6.317503455801203e-06,0.13464327,41.158237
7698,95.46336,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,64.92771902697436,17.19603902697436,17.19603902697436,0.0,1,7.5821679456315995e-06,0.1569468,38.823658
4064,51.816,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,25.948200291508556,0.04020029150855464,0.04020029150855464,0.0,1,9.734594005004923e-06,0.2308095,50.938965
2505,47.45736,0.0508,140.0,STEEL,1300.0,0.0003,1,12.497285497926345,11.231394502073655,0.0,11.231394502073655,1,6.434902135130595e-06,0.13579686,40.35283
3239,74.73696,0.0508,140.0,STEEL,1300.0,0.0003,1,70.86974046685356,33.50126046685356,33.50126046685356,0.0,1,1.2852964256715795e-05,0.30410683,50.72525
3254,214.91448000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,18.671072691044607,88.78616730895541,0.0,88.78616730895541,1,1.3795806728634484e-05,0.3189633,48.435707
3117,71.04888,0.1016,140.0,STEEL,1300.0,0.0003,1,18.905590282514808,16.61884971748519,0.0,16.61884971748519,1,6.525907584823749e-06,0.15434958,50.688267
10235,78.1461120336,0.2032,140.0,STEEL,1300.0,0.0003,1,32.178652832736134,6.894403184063869,0.0,6.894403184063869,1,1.1899886836556664e-05,0.24297477,37.77593
3748,443.27064,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,324.92609532484306,103.29077532484305,103.29077532484305,0.0,1,1.6481196770561115e-05,0.38497913,49.439644
7058,173.82744,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,100.53738242526363,13.623662425263632,13.623662425263632,0.0,1,2.1788132838754333e-06,0.04674581,41.708427
2525,72.0852,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,18.38310487757911,17.65949512242089,0.0,17.65949512242089,1,1.1595843079637868e-05,0.24481708,40.388462
7937,86.50224000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,23.66054832403898,19.590571675961026,0.0,19.590571675961026,1,1.9724468713457498e-06,0.04209931,41.27792
3089,172.30344,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,111.44269818879503,25.290978188795037,25.290978188795037,0.0,1,8.57172876080468e-06,0.20276684,50.70321
7148,104.79024000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,66.21419985938893,13.819079859388921,13.819079859388921,0.0,1,5.8685820244304546e-06,0.1326374,46.2854
3829,55.80888,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.434649743991532,2.4697902560084692,0.0,2.4697902560084692,1,1.9644052801429394e-05,0.46484467,50.737843
1968,242.7732,0.2032,140.0,STEEL,1300.0,0.0003,1,16.551355183741357,104.83524481625864,0.0,104.83524481625864,1,7.67987895222912e-06,0.15735306,38.03821
852,96.3168,0.2032,140.0,STEEL,1300.0,0.0003,1,21.46257528806989,26.69582471193011,0.0,26.69582471193011,1,1.3380289168856909e-05,0.27830544,39.200428
9157,207.72424800000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,74.1614845045025,29.700639495497512,0.0,29.700639495497512,1,1.7507246092648626e-05,0.37999624,42.687565
3350,57.393840000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,7.5200565096879055,21.176863490312098,0.0,21.176863490312098,1,5.585723713171724e-06,0.13083945,49.7161
