Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4491,70.46976,0.1016,140.0,STEEL,1300.0,0.0003,1,58.895372988484645,23.66049298848465,23.66049298848465,0.0,1,1.2028870286199718e-05,0.28860608,52.160248
8358,105.21696,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.772213371117056,42.836266628882946,0.0,42.836266628882946,1,2.9940628117218226e-06,0.068679474,47.677174
10559,408.6582856536,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,174.60574838327977,29.72339444352022,0.0,29.72339444352022,1,1.8563979698478106e-05,0.36742753,35.49602
7085,151.69896,0.2032,140.0,STEEL,1300.0,0.0003,1,115.8075974237326,39.9581174237326,39.9581174237326,0.0,1,2.04282236902652e-06,0.04302769,40.198822
4618,45.963840000000005,0.2032,140.0,STEEL,1300.0,0.0003,1,20.464505606942318,2.5174143930576847,0.0,2.5174143930576847,1,8.62584564975564e-06,0.20688123,52.121548
2098,189.06744,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,72.03443843066256,22.49928156933744,0.0,22.49928156933744,1,1.1009043189122486e-05,0.2300478,39.5654
1796,84.52104000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,69.91995621989527,27.659436219895262,27.659436219895262,0.0,1,1.1891475011472849e-05,0.27693933,49.144653
1333,53.797200000000004,0.1016,140.0,STEEL,1300.0,0.0003,1,49.68040284423233,22.78180284423233,22.78180284423233,0.0,1,6.720698981318332e-06,0.15652224,49.147537
4235,76.44384000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,31.567310410741264,6.65460958925874,0.0,6.65460958925874,1,6.386449134291763e-06,0.14900169,49.32214
6551,58.917840000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,24.013053548031838,5.445866451968165,0.0,5.445866451968165,1,8.810705813625904e-06,0.1756459,36.010834
3140,115.97640000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,82.18253418479843,24.19433418479842,24.19433418479842,0.0,1,8.801386918902671e-06,0.21101585,52.084244
10873,147.5324128848,0.2032,140.0,STEEL,1300.0,0.0003,1,102.99369199966671,29.227485557266704,29.227485557266704,0.0,1,9.08235626767878e-06,0.18819769,38.90541
6344,141.7110123864,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,126.42737908661597,55.57187289341597,55.57187289341597,0.0,1,1.152001769639575e-05,0.23623388,38.102764
1967,69.76872,0.2032,140.0,STEEL,1300.0,0.0003,1,51.401393974783005,16.517033974783004,16.517033974783004,0.0,1,3.0360271967019017e-06,0.06265236,38.587082
7861,299.74032,0.2032,140.0,STEEL,1300.0,0.0003,1,114.99898925240261,34.87117074759739,0.0,34.87117074759739,1,1.912813114538667e-05,0.4097203,41.57271
6587,99.822,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,79.65062263530588,29.739622635305878,29.739622635305878,0.0,1,1.784779633927834e-05,0.37697875,40.42434
10419,25.575310800000004,0.2032,140.0,STEEL,1300.0,0.0003,1,7.2762378577880105,5.5114175422119915,0.0,5.5114175422119915,1,8.856449088038061e-06,0.2124874,52.158558
4950,47.36592,0.1016,140.0,STEEL,1300.0,0.0003,1,35.7901280257939,12.107168025793897,12.107168025793897,0.0,1,6.464088603006479e-06,0.14644516,46.50652
8636,182.5752,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,158.25448321142954,66.96688321142955,66.96688321142955,0.0,1,1.0300908341736878e-05,0.20793074,36.92027
8467,93.54312,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,6.197118180143465,40.57444181985654,0.0,40.57444181985654,1,1.802924153410818e-05,0.370612,38.287983
8579,148.62048000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,137.72710593140206,63.41686593140206,63.41686593140206,0.0,1,1.3848021209324253e-05,0.31806755,47.80153
1538,57.18048,0.254,140.0,STEEL,1300.0,0.0003,1,16.041639964370674,12.548600035629327,0.0,12.548600035629327,1,6.751741205841902e-06,0.14851822,43.843616
6271,132.92328,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,25.433803692897325,41.027836307102675,0.0,41.027836307102675,1,1.912192282608355e-05,0.38827574,37.359055
7690,81.65592,0.1016,140.0,STEEL,1300.0,0.0003,1,23.980105057328835,16.847854942671162,0.0,16.847854942671162,1,2.4498485135573967e-06,0.050844327,39.02878
7435,225.30816000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,108.1044360073903,4.5496439926097025,0.0,4.5496439926097025,1,9.518329790580813e-06,0.20220576,40.89253
