Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3387,53.27904000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,33.825649469984164,7.186129469984159,7.186129469984159,0.0,1,9.795026481242331e-06,0.23306108,51.29874
9079,136.1566557024,0.2032,140.0,STEEL,1300.0,0.0003,1,128.37374338421006,60.29541553301006,60.29541553301006,0.0,1,1.5531470634059083e-05,0.35824165,48.20648
5825,56.083200000000005,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.30812843003804,15.266528430038036,15.266528430038036,0.0,1,1.3635988053814338e-05,0.2892744,40.77794
5612,61.691520000000004,0.1016,140.0,STEEL,1300.0,0.0003,1,48.62192119874063,17.776161198740628,17.776161198740628,0.0,1,6.1341195861773255e-06,0.12442257,37.279686
4031,91.77528000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,21.71151413476467,24.176125865235335,0.0,24.176125865235335,1,2.5989395232459078e-06,0.0616134,50.925625
5552,2.62128,0.2032,140.0,STEEL,1300.0,0.0003,1,2.186893022577858,0.8762530225778578,0.8762530225778578,0.0,1,9.011414244073265e-06,0.17851102,35.5568
5734,190.40856000000002,0.1016,140.0,STEEL,1300.0,0.0003,1,129.49350444908816,34.28922444908815,34.28922444908815,0.0,1,7.5080803769199e-06,0.15292339,37.58966
2933,69.86016,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,56.644166150345086,21.71408615034509,21.71408615034509,0.0,1,2.1258052695487126e-06,0.04771296,45.64615
68,48.34128,0.2032,140.0,STEEL,1300.0,0.0003,1,26.1819325903765,2.0112925903765024,2.0112925903765024,0.0,1,1.7219299443711935e-05,0.4244418,55.05336
20039,81.01584000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,54.205878484769805,13.6979584847698,13.6979584847698,0.0,1,1.0412467871135775e-06,0.021557739,38.839848
1828,42.367200000000004,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,15.149762556694427,6.0338374433055755,0.0,6.0338374433055755,1,1.1472848637784336e-05,0.25477082,44.682274
5358,108.90504000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,98.57189385585518,44.11937385585517,44.11937385585517,0.0,1,1.3059272440738615e-06,0.02603423,36.010567
6662,185.25744,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.926053197339314,59.70266680266069,0.0,59.70266680266069,1,4.114347769392297e-06,0.08617647,39.75153
2320,187.2996,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,86.47427224482841,7.175527755171586,0.0,7.175527755171586,1,1.277254960595563e-06,0.027605366,42.326298
5482,254.93472,0.2032,140.0,STEEL,1300.0,0.0003,1,39.11858259387582,88.34877740612419,0.0,88.34877740612419,1,6.579542166193163e-06,0.13262679,36.8171
7163,6.52272,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,4.517850161616107,1.2564901616161075,1.2564901616161075,0.0,1,1.8134763886631267e-05,0.37537774,38.82323
3970,324.0024,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,294.7876956155492,132.78649561554917,132.78649561554917,0.0,1,1.6802976604772084e-05,0.39841416,50.941948
7808,86.34984000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,20.304816753634537,22.87010324636547,0.0,22.87010324636547,1,1.3490327477835134e-05,0.28908792,41.609585
5035,54.13248,0.1016,140.0,STEEL,1300.0,0.0003,1,15.07163008003414,11.99460991996586,0.0,11.99460991996586,1,1.708868791919823e-05,0.3875501,46.603306
4132,220.49232,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,31.66549748333807,78.58066251666193,0.0,78.58066251666193,1,1.907550164831845e-05,0.4454089,49.401978
7092,183.1848,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,170.29430897855698,78.70190897855699,78.70190897855699,0.0,1,1.7268784816152693e-05,0.3774017,43.27755
275,88.45296,0.2032,140.0,STEEL,1300.0,0.0003,1,20.7175671050371,23.5089128949629,0.0,23.5089128949629,1,9.25249008860219e-06,0.22596711,54.044518
2123,124.02312,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,6.6524423549374125,55.35911764506259,0.0,55.35911764506259,1,2.1496714309225653e-06,0.04539044,40.3983
2739,2.80416,0.2032,140.0,STEEL,1300.0,0.0003,1,1.8082706596329898,0.40619065963298984,0.40619065963298984,0.0,1,1.207147154571254e-05,0.25535217,40.54499
4069,157.45968000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,100.74180717528711,22.011967175287097,22.011967175287097,0.0,1,1.9693853246166117e-05,0.46709254,50.970978
7374,147.34032,0.1016,140.0,STEEL,1300.0,0.0003,1,129.84594559583115,56.17578559583116,56.17578559583116,0.0,1,7.988333893578615e-06,0.169756,40.918175
