Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7675,98.81616,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,64.17269188525349,14.764611885253487,14.764611885253487,0.0,1,1.4276000568845184e-05,0.30986914,42.689594
2399,77.20584000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,65.67116956371304,27.06824956371303,27.06824956371303,0.0,1,1.8840916023701914e-06,0.038931396,38.687836
6335,106.16184000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,44.612903046560106,8.4680169534399,0.0,8.4680169534399,1,1.7495075169197667e-06,0.03656547,39.58122
166,128.96088,0.2032,140.0,STEEL,1300.0,0.0003,1,112.45850186542046,47.97806186542046,47.97806186542046,0.0,1,1.619835468239946e-05,0.35280246,42.98331
4979,77.90688,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,19.739644622025164,19.213795377974836,0.0,19.213795377974836,1,1.4785826154642107e-06,0.034027193,47.988758
8915,17.964912,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,10.433234729558821,1.4507787295588201,1.4507787295588201,0.0,1,1.2417408349257106e-05,0.26842657,42.34163
2779,195.19392,0.254,140.0,STEEL,1300.0,0.0003,1,124.56760896328638,26.97064896328638,26.97064896328638,0.0,1,1.9612271838452032e-05,0.40832043,39.27578
928,65.8368,0.0508,140.0,STEEL,1300.0,0.0003,1,35.29835732296627,2.37995732296627,2.37995732296627,0.0,1,9.625581965831764e-06,0.19965138,38.982445
8575,107.83824000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,44.327026372587866,9.59209362741214,0.0,9.59209362741214,1,1.5605879180890132e-05,0.36393324,49.277134
9837,194.148456,0.1016,140.0,STEEL,1300.0,0.0003,1,119.7153131068355,22.64108510683549,22.64108510683549,0.0,1,6.377332493160395e-06,0.15884171,56.21205
1479,9.69264,0.2032,140.0,STEEL,1300.0,0.0003,1,6.432602675838077,1.5862826758380768,1.5862826758380768,0.0,1,1.6622129463392912e-05,0.35978383,42.451046
11169,161.82126162480003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,121.8321887360767,40.92155792367669,40.92155792367669,0.0,1,6.470490626226884e-06,0.14647152,46.43125
20015,83.66760000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,20.850720932421787,20.983079067578217,0.0,20.983079067578217,1,3.70069284485825e-06,0.07857049,40.844288
8092,39.04488,0.1016,140.0,STEEL,1300.0,0.0003,1,30.565283781772987,11.042843781772987,11.042843781772987,0.0,1,2.6939946483602753e-06,0.063707694,50.67209
9061,67.19316,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,25.967134599418905,7.629445400581098,0.0,7.629445400581098,1,1.3773998942097923e-05,0.33034614,52.119087
