Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8018,40.812720000000006,0.0508,140.0,STEEL,1300.0,0.0003,1,29.13831635191575,8.731956351915748,8.731956351915748,0.0,1,9.711351282863784e-06,0.20199518,39.201366
6101,64.06896,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,27.712741924871622,4.32173807512838,0.0,4.32173807512838,1,1.3425815884465306e-05,0.27195585,37.178677
1594,186.96432000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,44.172104772347055,49.31005522765295,0.0,49.31005522765295,1,7.421385901966473e-06,0.16151057,42.915123
107,195.834,0.508,140.0,STEEL,1300.0,0.0003,1,68.56544285463067,29.351557145369327,0.0,29.351557145369327,1,3.746621363098162e-06,0.09333844,56.236706
7780,87.53856,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,38.2328509984737,5.536429001526301,0.0,5.536429001526301,1,1.1909815690410658e-05,0.2599039,43.151302
4428,47.30496,0.508,140.0,STEEL,1300.0,0.0003,1,38.99400067570688,15.341520675706878,15.341520675706878,0.0,1,6.61697401465008e-06,0.15290476,48.38398
6081,54.254400000000004,0.1016,140.0,STEEL,1300.0,0.0003,1,35.181643598047145,8.054443598047143,8.054443598047143,0.0,1,1.7343336338898552e-05,0.3507605,37.062485
2624,178.39944,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,160.9462475907782,71.7465275907782,71.7465275907782,0.0,1,4.494162327916463e-06,0.09260877,38.475582
10399,157.189153236,0.2032,140.0,STEEL,1300.0,0.0003,1,102.20835967817304,23.613783060173034,23.613783060173034,0.0,1,1.116029505491623e-05,0.2642832,50.812
10515,10.058450292000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,0.843787577772403,4.185437568227598,0.0,4.185437568227598,1,1.970176285643516e-05,0.4042515,38.147972
9289,88.35789928080001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,19.324574958438944,24.854374681961062,0.0,24.854374681961062,1,9.381918816180899e-06,0.18312201,34.52043
1264,67.33032,0.1016,140.0,STEEL,1300.0,0.0003,1,41.915808975303754,8.250648975303754,8.250648975303754,0.0,1,7.624716969719592e-06,0.17635366,48.473007
8087,40.44696,0.1016,140.0,STEEL,1300.0,0.0003,1,37.445804753392096,17.222324753392098,17.222324753392098,0.0,1,9.816505980219942e-06,0.23280808,50.96367
9191,58.81297356,0.2032,140.0,STEEL,1300.0,0.0003,1,43.51675425036728,14.110267470367276,14.110267470367276,0.0,1,1.4762981513853338e-05,0.30402666,38.428524
1129,221.25432,0.2032,140.0,STEEL,1300.0,0.0003,1,36.979273060552345,73.64788693944766,0.0,73.64788693944766,1,1.3149462585588235e-05,0.28139433,41.494755
392,131.58216000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,102.32334966302254,36.53226966302253,36.53226966302253,0.0,1,1.3017742526560233e-05,0.29356384,46.079975
962,81.6864,0.254,140.0,STEEL,1300.0,0.0003,1,55.905214549229925,15.062014549229922,15.062014549229922,0.0,1,1.8428291577953717e-05,0.3953579,41.7051
5481,62.910720000000005,0.0508,140.0,STEEL,1300.0,0.0003,1,45.537792547603054,14.082432547603052,14.082432547603052,0.0,1,8.670911090313367e-06,0.17675368,37.651825
5006,61.32576,0.1016,140.0,STEEL,1300.0,0.0003,1,15.840913073940106,14.821966926059895,0.0,14.821966926059895,1,1.6757614016420227e-05,0.38005194,46.6058
3473,152.21712,0.2032,140.0,STEEL,1300.0,0.0003,1,53.68299958639032,22.425560413609674,0.0,22.425560413609674,1,1.8830166914753213e-05,0.43961483,49.387238
587,206.53248000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,81.63290543483086,21.63333456516915,0.0,21.63333456516915,1,3.724104229699228e-06,0.08783187,50.400978
2259,175.74768,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,142.63345208894052,54.759612088940514,54.759612088940514,0.0,1,8.304644559224894e-06,0.17663221,40.989834
8705,37.530024,0.0635,140.0,STEEL,1300.0,0.0003,1,22.97969385204134,4.214681852041341,4.214681852041341,0.0,1,9.958341090588315e-06,0.22022709,44.31451
1465,64.61760000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,7.611227224480517,24.69757277551949,0.0,24.69757277551949,1,1.660318125020259e-05,0.35523787,41.479576
8347,44.744640000000004,0.1016,140.0,STEEL,1300.0,0.0003,1,28.099772908377552,5.7274529083775505,5.7274529083775505,0.0,1,8.351971990350042e-06,0.18589419,44.888187
6709,35.75304,0.1016,140.0,STEEL,1300.0,0.0003,1,22.156855574493985,4.280335574493986,4.280335574493986,0.0,1,1.1431282324602945e-05,0.22753206,35.89829
2976,98.4504,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,45.45970593982119,3.76549406017881,0.0,3.76549406017881,1,1.000372038239202e-05,0.23085034,48.252125
5201,159.37992,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,65.90520261759458,13.784757382405417,0.0,13.784757382405417,1,5.29322181608315e-06,0.11518873,42.909985
6744,59.222640000000006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,8.516723101982665,21.094596898017336,0.0,21.094596898017336,1,8.552527929397244e-06,0.18646976,43.073116
1880,58.49112,0.4064,140.0,STEEL,1300.0,0.0003,1,6.750158525079088,22.495401474920914,0.0,22.495401474920914,1,4.762614659465476e-06,0.10228854,41.79665
6103,121.58472,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,22.94915822157798,37.84320177842202,0.0,37.84320177842202,1,1.0586633877071764e-05,0.2144471,37.179455
11023,35.303450246400004,0.2032,140.0,STEEL,1300.0,0.0003,1,8.680951822831526,8.970773300368476,0.0,8.970773300368476,1,1.9263957451676182e-05,0.42004764,43.080875
1719,66.9036,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,21.766380293121554,11.685419706878445,0.0,11.685419706878445,1,1.142339371709969e-05,0.24531049,41.785
2111,111.46536,0.1016,140.0,STEEL,1300.0,0.0003,1,28.517019600871247,27.215660399128755,0.0,27.215660399128755,1,4.60326380109322e-06,0.09075825,35.2224
6646,121.88952,0.1016,140.0,STEEL,1300.0,0.0003,1,72.83092872823751,11.886168728237507,11.886168728237507,0.0,1,7.254118433777678e-06,0.14944206,38.455185
