Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3062,47.335440000000006,0.0508,140.0,STEEL,1300.0,0.0003,1,5.877020301919578,17.790699698080424,0.0,17.790699698080424,1,8.019608988680204e-06,0.1909633,51.37737
1911,75.46848,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,15.083220861899287,22.651019138100715,0.0,22.651019138100715,1,1.0409100237411792e-05,0.20840088,36.320442
1325,32.82696,0.1016,140.0,STEEL,1300.0,0.0003,1,14.613779642341415,1.799700357658585,0.0,1.799700357658585,1,1.787433822424137e-05,0.41684765,49.280285
1488,187.08624,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,148.49702883750314,54.953908837503135,54.953908837503135,0.0,1,6.9924249145564444e-06,0.14942664,41.378887
2516,58.704480000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,35.06241801870412,5.71017801870412,5.71017801870412,0.0,1,8.03164409615659e-06,0.17013699,40.65997
3609,371.61216,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.84858926128264,152.95749073871735,0.0,152.95749073871735,1,1.377933879569353e-05,0.32343873,49.923588
3496,148.68144,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,90.07997147013886,15.739251470138854,15.739251470138854,0.0,1,8.302272996099821e-06,0.19187391,48.39676
11157,58.2681996432,0.1016,140.0,STEEL,1300.0,0.0003,1,38.107096665873094,8.972996844273094,8.972996844273094,0.0,1,4.404415669005505e-06,0.10374509,50.273243
10161,141.65732186640003,0.2032,140.0,STEEL,1300.0,0.0003,1,31.51629146619216,39.312369467007855,0.0,39.312369467007855,1,1.2645313498644708e-06,0.02614686,38.73989
4617,45.75048,0.1016,140.0,STEEL,1300.0,0.0003,1,27.7751631523471,4.8999231523471,4.8999231523471,0.0,1,7.651078645876478e-06,0.18221882,51.394848
10515,10.058450292000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,2.8746306300211604,2.1545945159788404,0.0,2.1545945159788404,1,6.374415158284171e-06,0.13092433,38.224205
4198,46.60392,0.2032,140.0,STEEL,1300.0,0.0003,1,34.57088094477115,11.268920944771146,11.268920944771146,0.0,1,1.0855131150285566e-05,0.25417373,49.678635
10199,148.004328324,0.2032,140.0,STEEL,1300.0,0.0003,1,107.60329721742971,33.60113305542971,33.60113305542971,0.0,1,8.636917524229477e-06,0.17583273,37.554356
4532,185.25744,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,83.86266978419562,8.766050215804384,0.0,8.766050215804384,1,1.2676357621898255e-06,0.029427009,48.829437
8748,228.060504,0.254,140.0,STEEL,1300.0,0.0003,1,100.47789613845495,13.552355861545053,0.0,13.552355861545053,1,3.4445706729206286e-06,0.077309884,45.643433
3389,115.15344,0.0508,140.0,STEEL,1300.0,0.0003,1,39.050434081491666,18.526285918508336,0.0,18.526285918508336,1,1.0214467756063191e-05,0.24411322,51.752285
9809,142.9398967968,0.2032,140.0,STEEL,1300.0,0.0003,1,110.25355479463023,38.783606396230226,38.783606396230226,0.0,1,9.427760504112935e-06,0.21159327,45.64205
7724,44.25696,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,33.30963717067448,11.181157170674478,11.181157170674478,0.0,1,6.125153103566598e-06,0.13041554,41.07743
