Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5990,198.45528000000002,0.508,140.0,STEEL,1300.0,0.0003,1,152.98885052065344,53.761210520653435,53.761210520653435,0.0,1,6.442319660887028e-06,0.13153838,37.774506
5290,63.063120000000005,0.2032,140.0,STEEL,1300.0,0.0003,1,48.635909651974636,17.104349651974633,17.104349651974633,0.0,1,5.179360068463894e-06,0.11318548,43.27207
1238,42.062400000000004,0.1016,140.0,STEEL,1300.0,0.0003,1,30.04765565984502,9.016455659845018,9.016455659845018,0.0,1,3.094439131121158e-06,0.07185819,48.861538
6508,115.21440000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,49.563026204392116,8.04417379560789,0.0,8.04417379560789,1,1.0305782021919007e-05,0.21257639,38.55197
4081,49.43856,0.1016,140.0,STEEL,1300.0,0.0003,1,2.9747044087032837,21.744575591296716,0.0,21.744575591296716,1,1.4430719788136175e-06,0.033872835,49.923553
1790,106.40568000000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,8.222770392382426,44.98006960761758,0.0,44.98006960761758,1,1.3572944639616055e-05,0.31400868,48.496857
10941,18.4088111376,0.2032,140.0,STEEL,1300.0,0.0003,1,11.486338967669125,2.281933398869125,2.281933398869125,0.0,1,1.0665795472787686e-05,0.20916256,34.846554
5171,53.67528,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.50523445919348,16.66759445919348,16.66759445919348,0.0,1,1.148274458446577e-05,0.25377592,44.257607
7193,176.26584,0.2032,140.0,STEEL,1300.0,0.0003,1,137.20013073161988,49.06721073161988,49.06721073161988,0.0,1,1.829001358998732e-05,0.38097075,39.312767
5023,200.37552,0.2032,140.0,STEEL,1300.0,0.0003,1,80.8566552330861,19.331104766913896,0.0,19.331104766913896,1,1.568234325484564e-05,0.35437325,46.26775
7064,112.13592,0.07619999999999999,140.0,STEEL,1300.0,0.0003,1,37.448101767651615,18.619858232348385,0.0,18.619858232348385,1,1.4275675606437904e-05,0.3006205,40.181152
20204,160.90392,0.2032,140.0,STEEL,1300.0,0.0003,1,83.51733450861917,3.065374508619172,3.065374508619172,0.0,1,6.808085971401868e-06,0.1419128,39.370552
2966,57.48528,0.2032,140.0,STEEL,1300.0,0.0003,1,41.539489642864574,12.796849642864572,12.796849642864572,0.0,1,3.795458420641535e-06,0.086424425,46.981083
423,188.12256000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,33.12092932531409,60.940350674685924,0.0,60.940350674685924,1,5.603406329638429e-06,0.13028197,48.98271
7122,276.72792,0.2032,140.0,STEEL,1300.0,0.0003,1,138.4237256340974,0.05976563409740265,0.05976563409740265,0.0,1,6.461643106718244e-06,0.13699794,40.730583
9077,191.07925472160002,0.2032,140.0,STEEL,1300.0,0.0003,1,133.8445922546698,38.304964893869794,38.304964893869794,0.0,1,1.6293643900662676e-05,0.37769118,48.6873
2974,51.480720000000005,0.1016,140.0,STEEL,1300.0,0.0003,1,35.82075378551056,10.080393785510559,10.080393785510559,0.0,1,1.4467337078341643e-05,0.32941636,46.977684
1157,80.13192,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,23.82442975537712,16.241530244622876,0.0,16.241530244622876,1,1.4907042854103089e-05,0.34626293,48.888588
2230,125.4252,0.2032,140.0,STEEL,1300.0,0.0003,1,76.19899702693064,13.48639702693064,13.48639702693064,0.0,1,1.6927983261905154e-05,0.34427997,37.479305
4781,159.01416000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,144.1800493350473,64.67296933504728,64.67296933504728,0.0,1,4.6497495616551624e-06,0.106265254,47.32622
7452,120.60936000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,50.38940513893655,9.915274861063452,0.0,9.915274861063452,1,1.5192849986989304e-05,0.3138054,38.65635
8538,134.69112,0.2032,140.0,STEEL,1300.0,0.0003,1,8.18049355590545,59.165066444094556,0.0,59.165066444094556,1,6.855956402680239e-06,0.1376946,36.549053
6308,129.87528,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,46.22571235227445,18.711927647725553,0.0,18.711927647725553,1,1.213471566147259e-05,0.25582853,40.273293
7894,53.76672000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,17.41136490862095,9.471995091379053,0.0,9.471995091379053,1,1.1779889604758325e-05,0.2484025,40.290993
6100,75.07224000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,15.86961791227279,21.666502087727213,0.0,21.666502087727213,1,1.950667350977178e-05,0.39783445,37.689194
3823,100.82784000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,55.935482007203014,5.521562007203009,5.521562007203009,0.0,1,7.947529586942735e-06,0.18679036,50.05219
2464,249.20448000000002,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,42.56999900058613,82.03224099941389,0.0,82.03224099941389,1,1.7665349558972172e-05,0.37945625,41.80781
3547,61.102768015200006,0.2032,140.0,STEEL,1300.0,0.0003,1,44.37855522352189,13.82717121592189,13.82717121592189,0.0,1,2.7634961718013792e-06,0.06408669,48.729996
7830,169.19448000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,124.9791389471172,40.38189894711719,40.38189894711719,0.0,1,1.3997195023290663e-05,0.28794074,38.344456
1455,282.3972,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,225.29458113967695,84.09598113967695,84.09598113967695,0.0,1,1.504917078896186e-05,0.32142127,41.33353
4104,62.6364,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,37.34786534977721,6.029665349777208,6.029665349777208,0.0,1,1.9619372685603566e-05,0.4607765,49.979156
1454,161.63544,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.03463814114211,12.783081858857884,0.0,12.783081858857884,1,2.593989616020487e-06,0.05483535,40.491444
8480,84.33816,0.1016,140.0,STEEL,1300.0,0.0003,1,49.46671359071449,7.29763359071449,7.29763359071449,0.0,1,1.2692124736548342e-05,0.29078397,47.560966
6998,11.948160000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,4.723786751683627,1.2502932483163738,0.0,1.2502932483163738,1,1.9039495059011633e-05,0.39900908,39.79542
10543,22.7375703744,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,3.1874332347465115,8.18135195245349,0.0,8.18135195245349,1,7.967506400120996e-06,0.15645427,34.93883
4674,417.30168,0.1016,140.0,STEEL,1300.0,0.0003,1,236.53365638900146,27.882816389001476,27.882816389001476,0.0,1,4.09123534854155e-06,0.09243963,46.2579
2749,90.28176,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,63.73696473003226,18.59608473003226,18.59608473003226,0.0,1,3.47529706403711e-06,0.0716994,38.567867
6180,187.42152000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,146.81526668779097,53.10450668779096,53.10450668779096,0.0,1,1.7881481760548765e-05,0.3651764,37.79
3084,161.94024,0.0508,140.0,STEEL,1300.0,0.0003,1,67.46401201271259,13.506107987287407,0.0,13.506107987287407,1,1.9679104023475915e-05,0.46866682,51.392075
2256,76.84008,0.1016,140.0,STEEL,1300.0,0.0003,1,20.898850579938244,17.521189420061756,0.0,17.521189420061756,1,1.6942670411455555e-05,0.35387003,39.527767
10149,96.7713704904,0.2032,140.0,STEEL,1300.0,0.0003,1,61.98445433718616,13.598769091986156,13.598769091986156,0.0,1,1.1998681690588009e-05,0.24427372,37.554752
7799,64.52616,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,41.322878119781784,9.059798119781782,9.059798119781782,0.0,1,1.642837924042426e-05,0.35070494,41.292656
8360,60.594240000000006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,56.87857177481221,26.581451774812205,26.581451774812205,0.0,1,1.3578600493215178e-05,0.30954868,47.089745
8047,53.004720000000006,0.0508,140.0,STEEL,1300.0,0.0003,1,7.049730356718502,19.4526296432815,0.0,19.4526296432815,1,1.5170438560156844e-05,0.3313525,43.22775
8571,19.6596,0.2032,140.0,STEEL,1300.0,0.0003,1,9.78466716207516,0.04513283792484124,0.0,0.04513283792484124,1,1.7233058083602902e-05,0.40032417,48.896454
1768,296.84472,0.2032,140.0,STEEL,1300.0,0.0003,1,248.81201546776518,100.38965546776518,100.38965546776518,0.0,1,1.2702238287673659e-05,0.2901759,47.28688
5526,82.57032,0.1016,140.0,STEEL,1300.0,0.0003,1,60.25266544625343,18.967505446253433,18.967505446253433,0.0,1,1.7556834110388672e-05,0.3506863,36.151283
3031,97.04832,0.0508,140.0,STEEL,1300.0,0.0003,1,66.15329961048327,17.62913961048327,17.62913961048327,0.0,1,1.754670990874141e-05,0.41321674,50.250786
7317,119.66448000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,76.89238626528353,17.060146265283528,17.060146265283528,0.0,1,9.286402184553441e-06,0.19270651,39.019012
1929,132.80136000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.895813839379837,45.50486616062017,0.0,45.50486616062017,1,3.1991641715097118e-06,0.06704455,39.795353
5713,73.97496,0.2032,140.0,STEEL,1300.0,0.0003,1,52.42645807752398,15.438978077523984,15.438978077523984,0.0,1,1.760635348416539e-05,0.3505435,35.918934
