Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1724,239.14608,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,126.45146340286387,6.878423402863859,6.878423402863859,0.0,1,1.7570553778025124e-05,0.40348318,47.781357
7597,169.43832,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,61.76720587561677,22.951954124383235,0.0,22.951954124383235,1,1.7335671095128374e-05,0.35631233,38.278847
10787,99.40030950480002,0.1016,140.0,STEEL,1300.0,0.0003,1,5.732091032563921,43.96806371983609,0.0,43.96806371983609,1,3.7715405207313526e-06,0.073972315,34.856148
259,102.35184000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,40.91736153450834,10.258558465491667,0.0,10.258558465491667,1,8.381006730979646e-06,0.19725192,50.191307
1958,47.88408,0.2032,140.0,STEEL,1300.0,0.0003,1,6.617105917820114,17.324934082179887,0.0,17.324934082179887,1,1.3397963912007216e-06,0.027980749,39.520233
3024,73.36536,0.4064,140.0,STEEL,1300.0,0.0003,1,20.702614284773468,15.98006571522653,0.0,15.98006571522653,1,9.764060642112634e-06,0.23006378,50.305336
1300,104.18064000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,46.78309542867587,5.307224571324134,0.0,5.307224571324134,1,1.524498224824597e-05,0.3526804,48.493916
4378,56.72328,0.2032,140.0,STEEL,1300.0,0.0003,1,13.615236390455012,14.74640360954499,0.0,14.74640360954499,1,1.0211383091082124e-05,0.24350232,51.524704
6131,157.8864,0.2032,140.0,STEEL,1300.0,0.0003,1,11.707076274684246,67.23612372531576,0.0,67.23612372531576,1,9.975839886454447e-06,0.20345803,37.69026
1106,48.859440000000006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,8.205335099276263,16.22438490072374,0.0,16.22438490072374,1,7.674878106077268e-06,0.16777132,43.29831
4960,53.34,0.0508,140.0,STEEL,1300.0,0.0003,1,7.230227528038306,19.439772471961696,0.0,19.439772471961696,1,1.780916050735075e-05,0.40126488,45.99958
8157,153.22296,0.2032,140.0,STEEL,1300.0,0.0003,1,107.80879579316095,31.197315793160953,31.197315793160953,0.0,1,9.325064472675379e-06,0.19561376,39.872513
1895,133.44144,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,90.7397425379667,24.019022537966705,24.019022537966705,0.0,1,4.693805799671965e-06,0.0924845,35.177593
8792,123.050808,0.1016,140.0,STEEL,1300.0,0.0003,1,96.3697095654308,34.844305565430794,34.844305565430794,0.0,1,7.726573334215219e-06,0.18408287,51.431744
5298,67.45224,0.2032,140.0,STEEL,1300.0,0.0003,1,22.145191024705813,11.580928975294189,0.0,11.580928975294189,1,4.9173361166808566e-06,0.10740435,43.22773
7553,79.0956,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,67.04576193978166,27.497961939781653,27.497961939781653,0.0,1,2.460198391643183e-06,0.051134862,39.144646
6045,75.31608,0.2032,140.0,STEEL,1300.0,0.0003,1,32.0760689751252,5.581971024874797,0.0,5.581971024874797,1,5.4889409917360464e-06,0.116510086,40.8252
5105,144.56664,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,26.256563476033644,46.026756523966355,0.0,46.026756523966355,1,1.9813314603325435e-05,0.4310351,42.883423
3745,99.822,0.1016,140.0,STEEL,1300.0,0.0003,1,89.81578180362216,39.90478180362216,39.90478180362216,0.0,1,1.7904137824306763e-05,0.42083898,50.06146
2497,164.07384,0.254,140.0,STEEL,1300.0,0.0003,1,113.41007257340705,31.373152573407054,31.373152573407054,0.0,1,1.6735866859374784e-05,0.35571733,40.93474
4821,111.58728,0.0508,140.0,STEEL,1300.0,0.0003,1,47.59264792164332,8.200992078356684,0.0,8.200992078356684,1,1.2008656789193423e-05,0.27013078,45.84983
6242,144.96288,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,54.00206519405078,18.479374805949227,0.0,18.479374805949227,1,1.3165500898704484e-05,0.27814412,40.443005
6128,50.77968,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,13.76449835388188,11.62534164611812,0.0,11.62534164611812,1,7.276069999475064e-06,0.14839602,37.69026
4780,82.4484,0.2032,140.0,STEEL,1300.0,0.0003,1,67.93809333822796,26.713893338227955,26.713893338227955,0.0,1,9.101935906715406e-06,0.2059215,46.378242
8031,87.23376,0.1016,140.0,STEEL,1300.0,0.0003,1,29.978751544122787,13.638128455877215,0.0,13.638128455877215,1,1.951758046897498e-05,0.42739323,43.4492
284,89.39784,0.2032,140.0,STEEL,1300.0,0.0003,1,67.51404196006271,22.81512196006271,22.81512196006271,0.0,1,1.604872002539511e-05,0.36411107,46.640736
2512,16.55064,0.2032,140.0,STEEL,1300.0,0.0003,1,2.2595195387611793,6.015800461238822,0.0,6.015800461238822,1,1.6327142592772423e-05,0.34579223,40.643265
4263,46.9392,0.1016,140.0,STEEL,1300.0,0.0003,1,13.701551765244805,9.768048234755195,0.0,9.768048234755195,1,8.287899667537756e-06,0.19552255,50.42932
6985,102.07751999999999,0.2032,140.0,STEEL,1300.0,0.0003,1,36.57090594242064,14.467854057579359,0.0,14.467854057579359,1,1.8004113801809694e-05,0.3836999,41.154594
5406,147.0208265064,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,66.87265164123322,6.637761611966781,0.0,6.637761611966781,1,8.283401415149993e-06,0.1626969,34.95583
10875,7.526293202400001,0.2032,140.0,STEEL,1300.0,0.0003,1,2.8229751459456316,0.9401714552543687,0.0,0.9401714552543687,1,1.3992063076453009e-05,0.2949557,40.26508
8033,46.45152,0.1016,140.0,STEEL,1300.0,0.0003,1,36.803836617951724,13.578076617951723,13.578076617951723,0.0,1,3.1692018415057798e-06,0.07331716,48.494213
2796,92.78112,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,53.152843468647724,6.762283468647723,6.762283468647723,0.0,1,1.0716365178883093e-05,0.22088248,38.495148
11309,99.21134691600001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,45.82036114452076,3.7853123134792455,0.0,3.7853123134792455,1,1.8776421717546024e-05,0.43545914,48.73574
9291,104.9419334736,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,94.95798168775731,42.48701495095731,42.48701495095731,0.0,1,1.5562286658007882e-05,0.31172565,36.356056
2806,210.95208000000002,0.254,140.0,STEEL,1300.0,0.0003,1,122.72294953060957,17.246909530609557,17.246909530609557,0.0,1,9.70172252452682e-06,0.22119609,47.101597
3446,55.90032000000001,0.4064,140.0,STEEL,1300.0,0.0003,1,32.76701372977744,4.816853729777435,4.816853729777435,0.0,1,1.896008786049501e-05,0.4461924,50.18133
5909,48.67656,0.1016,140.0,STEEL,1300.0,0.0003,1,6.446347311400217,17.891932688599784,0.0,17.891932688599784,1,1.7844302453555728e-05,0.35828942,36.529797
6283,73.7616,0.2032,140.0,STEEL,1300.0,0.0003,1,58.25894708665796,21.37814708665796,21.37814708665796,0.0,1,1.4761972438068676e-05,0.2954663,36.299915
7276,127.254,0.2032,140.0,STEEL,1300.0,0.0003,1,82.92259506772874,19.295595067728733,19.295595067728733,0.0,1,3.945789867681292e-06,0.084882,41.931625
4305,6.644640000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,3.0338288242382583,0.2884911757617421,0.0,0.2884911757617421,1,1.2084075690206891e-05,0.2883384,51.588936
9215,144.783048,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,95.60265257029553,23.21112857029553,23.21112857029553,0.0,1,1.1824105067509144e-05,0.24386312,38.541992
3566,78.88224000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,72.9987472620066,33.5576272620066,33.5576272620066,0.0,1,1.3926048155072378e-05,0.32705528,49.976406
4923,63.520320000000005,0.0508,140.0,STEEL,1300.0,0.0003,1,45.16329324155526,13.403133241555256,13.403133241555256,0.0,1,1.270331328583298e-05,0.28624588,46.006893
5913,41.51376,0.1016,140.0,STEEL,1300.0,0.0003,1,23.37070047560893,2.6138204756089323,2.6138204756089323,0.0,1,8.006776564722689e-06,0.16340208,37.737938
3367,154.9908,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,21.308868708633064,56.18653129136694,0.0,56.18653129136694,1,6.689148084874188e-06,0.15988308,51.76568
468,118.44528000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,49.809996002688074,9.412643997311932,0.0,9.412643997311932,1,1.7754283137340945e-05,0.42300305,51.435047
10531,5.219432690400001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,3.632039067755812,1.0223227225558116,1.0223227225558116,0.0,1,2.18917019649945e-06,0.042987023,34.937687
1864,100.64496,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,23.470085479041575,26.852394520958423,0.0,26.852394520958423,1,8.026673657501978e-06,0.1698766,40.585815
4091,70.59168,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,43.74959562389406,8.453755623894061,8.453755623894061,0.0,1,3.919469226585991e-06,0.09344581,51.50431
894,62.605920000000005,0.0508,140.0,STEEL,1300.0,0.0003,1,12.00221172941711,19.300748270582893,0.0,19.300748270582893,1,2.2471523821258637e-06,0.04639068,38.616676
8426,122.49912,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,57.07026117219673,4.179298827803272,0.0,4.179298827803272,1,4.518796194703839e-06,0.092735976,38.16185
567,182.75808,0.2032,140.0,STEEL,1300.0,0.0003,1,69.22473387076472,22.15430612923528,0.0,22.15430612923528,1,1.246231562992676e-06,0.03018677,53.163586
7283,103.632,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,14.202502610416136,37.61349738958387,0.0,37.61349738958387,1,3.86060327014492e-06,0.0845313,43.44133
6008,98.08464000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,48.98069994673214,0.061620053267866126,0.0,0.061620053267866126,1,3.682047308651895e-06,0.07703746,39.664654
5786,262.7376,0.1016,140.0,STEEL,1300.0,0.0003,1,174.33243293568358,42.96363293568359,42.96363293568359,0.0,1,1.9027962559426038e-05,0.39024588,38.112778
8258,74.46264000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,14.479365212520722,22.75195478747928,0.0,22.75195478747928,1,3.153032574049314e-06,0.07105455,46.01563
3594,53.614320000000006,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,7.616587093331099,19.190572906668905,0.0,19.190572906668905,1,2.8805904489367245e-06,0.06657409,48.39783
3997,87.63000000000001,0.4064,140.0,STEEL,1300.0,0.0003,1,78.21438038619476,34.39938038619476,34.39938038619476,0.0,1,3.7128397307149002e-06,0.08850296,51.485107
5566,242.98656000000003,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,53.23792390416564,68.25535609583437,0.0,68.25535609583437,1,9.76953715354063e-06,0.19906351,37.61956
6155,84.39912,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,51.26970301899353,9.070143018993534,9.070143018993534,0.0,1,1.4865899147188378e-05,0.30081502,37.10181
911,132.37464,0.762,140.0,STEEL,1300.0,0.0003,1,119.88607230563483,53.69875230563483,53.69875230563483,0.0,1,1.4826470416336697e-06,0.03088987,39.331005
