Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4652,295.0464,0.4064,140.0,STEEL,1300.0,0.0003,1,212.35036861819543,64.82716861819543,64.82716861819543,0.0,1,1.1717144864618548e-05,0.27227923,48.928715
8523,68.64096,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.8425937525914,23.477886247408605,0.0,23.477886247408605,1,1.4342295480523737e-05,0.34198195,51.51664
4586,137.922,0.4064,140.0,STEEL,1300.0,0.0003,1,27.616413677811444,41.344586322188555,0.0,41.344586322188555,1,1.7911473691234246e-05,0.41587558,48.847534
9987,43.7473834728,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.864344453229403,1.009347283170598,0.0,1.009347283170598,1,6.661315910533572e-06,0.13968618,39.84422
8652,145.78584,0.2032,140.0,STEEL,1300.0,0.0003,1,116.18852025645901,43.29560025645901,43.29560025645901,0.0,1,6.885552574794702e-06,0.1599771,48.91211
6709,35.75304,0.1016,140.0,STEEL,1300.0,0.0003,1,3.3178374598867317,14.558682540113267,0.0,14.558682540113267,1,1.8496689492447454e-05,0.37049305,36.35386
2077,289.62096,0.254,140.0,STEEL,1300.0,0.0003,1,241.6909991987994,96.88051919879939,96.88051919879939,0.0,1,1.2577407463628325e-06,0.025303992,36.675346
8187,81.93024000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,43.254250314867186,2.2891303148671795,2.2891303148671795,0.0,1,1.1118779120297466e-05,0.2610512,49.947716
7754,14.9352,0.1016,140.0,STEEL,1300.0,0.0003,1,1.4481023601814136,6.019497639818587,0.0,6.019497639818587,1,1.1662416781723176e-05,0.2465093,40.482555
7450,94.24416000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,72.18102068759497,25.058940687594962,25.058940687594962,0.0,1,6.0622193199420095e-06,0.12658465,39.507286
798,265.26744,0.1016,140.0,STEEL,1300.0,0.0003,1,17.83556380015725,114.79815619984277,0.0,114.79815619984277,1,1.2035310390810457e-05,0.25979447,42.220524
5752,124.32792,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,57.38875333413577,4.775206665864232,0.0,4.775206665864232,1,7.120020325714533e-06,0.1470334,38.64096
193,116.58600000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,105.3046348270002,47.011634827000194,47.011634827000194,0.0,1,1.2305702823831702e-05,0.26707572,42.68098
2524,65.95872,0.1016,140.0,STEEL,1300.0,0.0003,1,25.837916982644924,7.141443017355076,0.0,7.141443017355076,1,1.7066400829573877e-05,0.36650518,41.788307
10019,113.358168,0.1016,140.0,STEEL,1300.0,0.0003,1,31.73023892060005,24.948845079399952,0.0,24.948845079399952,1,8.86735404896502e-06,0.18286692,38.535473
10051,88.846152,0.1016,140.0,STEEL,1300.0,0.0003,1,59.38800898403823,14.964932984038228,14.964932984038228,0.0,1,1.1110759345936945e-06,0.02588834,49.192554
10057,116.20803794160001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.74384284443092,32.36017612636908,0.0,32.36017612636908,1,1.8799245179940439e-06,0.03998612,40.993607
5814,80.04048000000002,0.254,140.0,STEEL,1300.0,0.0003,1,59.200802770124305,19.180562770124297,19.180562770124297,0.0,1,1.020455269861732e-06,0.020926902,38.106617
6573,76.68768,0.1016,140.0,STEEL,1300.0,0.0003,1,18.626983329547933,19.716856670452067,0.0,19.716856670452067,1,3.639384945353389e-06,0.072615094,36.072506
2832,53.34,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,39.15024289110132,12.48024289110132,12.48024289110132,0.0,1,1.0027102607679e-05,0.22841403,47.01897
8427,195.49872,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,72.71463020291597,25.034729797084026,0.0,25.034729797084026,1,1.6344972383650092e-05,0.3354009,38.153866
10439,303.4152914664,0.508,140.0,STEEL,1300.0,0.0003,1,264.89186446976066,113.18421873656067,113.18421873656067,0.0,1,1.543025041337803e-05,0.36361098,50.316044
1264,67.33032,0.1016,140.0,STEEL,1300.0,0.0003,1,38.94178736663048,5.276627366630478,5.276627366630478,0.0,1,4.683260036786635e-06,0.10877346,48.879616
