Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6253,100.70591999999999,0.2032,140.0,STEEL,1300.0,0.0003,1,62.473403781372504,12.120443781372508,12.120443781372508,0.0,1,7.543233419855791e-06,0.15445146,37.98809
7984,181.38648,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,144.3987959445583,53.705555944558284,53.705555944558284,0.0,1,1.1640596514115821e-05,0.24860673,41.32889
6665,63.45936,0.254,140.0,STEEL,1300.0,0.0003,1,6.032611647280024,25.697068352719974,0.0,25.697068352719974,1,1.8856964787475358e-05,0.38523343,37.816628
753,2.62128,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,0.6612177904123754,0.6494222095876246,0.0,0.6494222095876246,1,9.10697831909517e-06,0.18952017,39.241062
4251,156.91103999999999,0.2032,140.0,STEEL,1300.0,0.0003,1,41.57385771694831,36.88166228305168,0.0,36.88166228305168,1,2.346389053352e-06,0.054148123,48.255325
4918,48.79848,0.1016,140.0,STEEL,1300.0,0.0003,1,42.69820948095911,18.29896948095911,18.29896948095911,0.0,1,8.031966657833697e-06,0.18018065,45.59854
1380,59.10072,0.1016,140.0,STEEL,1300.0,0.0003,1,12.45508565527787,17.09527434472213,0.0,17.09527434472213,1,3.361912612880543e-06,0.07510585,45.22236
7062,48.06696,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.821592855206816,15.788112855206816,15.788112855206816,0.0,1,1.703508635575985e-05,0.3561792,39.612003
8439,132.10032,0.2032,140.0,STEEL,1300.0,0.0003,1,85.27449018978292,19.22433018978292,19.22433018978292,0.0,1,1.0028633818919501e-05,0.20276223,37.039833
7069,62.39256,0.2032,140.0,STEEL,1300.0,0.0003,1,25.311272204490606,5.885007795509395,0.0,5.885007795509395,1,1.3578725703391038e-05,0.28669012,40.391113
8318,34.56432,0.1016,140.0,STEEL,1300.0,0.0003,1,30.064246481519206,12.782086481519205,12.782086481519205,0.0,1,3.8088285019713806e-06,0.08650063,46.734127
792,371.5512,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,62.42253204563011,123.35306795436989,0.0,123.35306795436989,1,1.2490533145950235e-05,0.27028596,42.429066
8542,68.30568,0.2032,140.0,STEEL,1300.0,0.0003,1,30.390544207584863,3.7622957924151343,0.0,3.7622957924151343,1,1.6592943365132677e-05,0.37844816,47.135094
3423,245.45544,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,134.3594566133606,11.631736613360601,11.631736613360601,0.0,1,1.4980586860477766e-05,0.35591745,51.146908
5295,86.25840000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,48.94223175323847,5.813031753238462,5.813031753238462,0.0,1,8.487277795105983e-06,0.18121117,41.30585
2741,147.3708,0.2032,140.0,STEEL,1300.0,0.0003,1,100.70293366816692,27.01753366816692,27.01753366816692,0.0,1,1.241532985224606e-05,0.26262596,40.54499
