Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7852,228.84384,0.254,140.0,STEEL,1300.0,0.0003,1,73.56218370504291,40.85973629495709,0.0,40.85973629495709,1,1.1231662369251807e-05,0.2291846,37.72778
1700,173.82744,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,36.87868124424107,50.035038755758926,0.0,50.035038755758926,1,1.9455810028988434e-05,0.41528523,41.283146
2262,83.11896,0.2032,140.0,STEEL,1300.0,0.0003,1,42.79508263088007,1.2356026308800665,1.2356026308800665,0.0,1,9.067146052451611e-06,0.20093188,44.49742
175,42.42816,0.2032,140.0,STEEL,1300.0,0.0003,1,27.077685228906937,5.863605228906938,5.863605228906938,0.0,1,1.7125403480631787e-06,0.036957886,42.199867
4227,83.2104,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,69.34526131577482,27.740061315774817,27.740061315774817,0.0,1,5.009955721490905e-06,0.11580208,48.410927
6056,118.59768000000001,0.508,140.0,STEEL,1300.0,0.0003,1,30.61780086212297,28.681039137877036,0.0,28.681039137877036,1,1.7964307304002296e-05,0.3727827,39.01836
8855,67.6701707808,0.2032,140.0,STEEL,1300.0,0.0003,1,33.82449528873362,0.010590101666380747,0.0,0.010590101666380747,1,1.1879046529483082e-05,0.23572704,35.68076
1454,161.63544,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,95.42920632265381,14.611486322653818,14.611486322653818,0.0,1,1.3716450019198073e-05,0.28882313,40.17528
927,61.081920000000004,0.1016,140.0,STEEL,1300.0,0.0003,1,15.140380132727758,15.400579867272244,0.0,15.400579867272244,1,1.1504220499112552e-05,0.2621478,47.049667
6462,4.63296,0.0508,140.0,STEEL,1300.0,0.0003,1,2.6439233898355483,0.32744338983554844,0.32744338983554844,0.0,1,1.848487436194828e-05,0.38636637,39.58622
5047,89.97696,0.254,140.0,STEEL,1300.0,0.0003,1,10.832264503545453,34.15621549645455,0.0,34.15621549645455,1,1.4834167724469654e-05,0.32369912,43.145462
6698,49.86528,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,26.056592068377086,1.1239520683770863,1.1239520683770863,0.0,1,8.647209171063197e-06,0.1721166,35.898144
4846,15.48384,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,0.8411783094360785,6.900741690563922,0.0,6.900741690563922,1,1.9196387373153544e-05,0.4304767,45.565773
3246,160.56864,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,51.480798585077636,28.803521414922358,0.0,28.803521414922358,1,1.3530480110764358e-05,0.31532642,49.212196
5295,86.25840000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,51.44063761813431,8.311437618134306,8.311437618134306,0.0,1,1.4177438135594753e-05,0.30270135,41.30585
6745,30.114240000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.619344688508583,5.437775311491418,0.0,5.437775311491418,1,1.1711854018819627e-05,0.25535217,43.073116
8240,94.39656000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,28.10600717883406,19.092272821165945,0.0,19.092272821165945,1,1.638021984038381e-05,0.36748165,45.60477
10163,137.5981426848,0.2032,140.0,STEEL,1300.0,0.0003,1,112.48055985828516,43.681488515885164,43.681488515885164,0.0,1,1.0081358353964559e-05,0.20628336,37.93751
301,304.00752,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,99.24734561528282,52.756414384717175,0.0,52.756414384717175,1,1.119372624199552e-05,0.27255028,53.718307
8667,155.277312,0.038099999999999995,140.0,STEEL,1300.0,0.0003,1,134.7232556851776,57.08459968517761,57.08459968517761,0.0,1,1.8730547610527682e-05,0.3981746,40.947243
1434,292.85184,0.2032,140.0,STEEL,1300.0,0.0003,1,86.07496608093618,60.35095391906381,0.0,60.35095391906381,1,1.1048712845544748e-06,0.025099201,46.76004
6593,151.51608000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,44.800438845370074,30.957601154629934,0.0,30.957601154629934,1,1.6525893395776312e-05,0.3465789,39.852245
