Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5180,78.88224000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,42.36738441163348,2.9262644116334755,2.9262644116334755,0.0,1,8.535990911297976e-06,0.18864903,44.25677
3355,135.20928,0.254,140.0,STEEL,1300.0,0.0003,1,80.78686614970677,13.182226149706764,13.182226149706764,0.0,1,1.8012959123392903e-05,0.42640823,50.77611
1556,96.53016,0.2032,140.0,STEEL,1300.0,0.0003,1,31.480276286434012,16.784803713565985,0.0,16.784803713565985,1,8.856235466113378e-06,0.19458883,43.74374
1718,74.27976,0.2032,140.0,STEEL,1300.0,0.0003,1,38.38375853863975,1.2438785386397555,1.2438785386397555,0.0,1,6.5984789196129095e-06,0.1431786,42.662575
6397,110.79480000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,102.49131332185807,47.09391332185807,47.09391332185807,0.0,1,7.275484042289747e-06,0.15774202,42.594105
9057,35.697390835200004,0.2032,140.0,STEEL,1300.0,0.0003,1,12.310925898802406,5.537769518797596,0.0,5.537769518797596,1,6.113153432607006e-06,0.14660734,52.11459
1729,115.30584,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,63.2321353946568,5.579215394656799,5.579215394656799,0.0,1,1.2102912663836555e-05,0.26811534,44.467422
5493,175.74768,0.2032,140.0,STEEL,1300.0,0.0003,1,10.619219709330512,77.2546202906695,0.0,77.2546202906695,1,1.0742167042803648e-05,0.2255248,39.937717
4858,94.27464,0.0508,140.0,STEEL,1300.0,0.0003,1,6.004664742488475,41.13265525751153,0.0,41.13265525751153,1,1.1517711954976151e-05,0.26083207,46.469494
5116,135.30072,0.254,140.0,STEEL,1300.0,0.0003,1,21.866444601585822,45.78391539841418,0.0,45.78391539841418,1,3.6108119853091136e-06,0.07659601,40.773777
4025,87.72144,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,52.106933438693645,8.246213438693644,8.246213438693644,0.0,1,1.7932016409017686e-05,0.42901814,51.864662
67,20.51304,0.1016,140.0,STEEL,1300.0,0.0003,1,15.973893990698246,5.7173739906982455,5.7173739906982455,0.0,1,1.6861575184609316e-05,0.41708434,55.440865
788,73.27392,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.644983167768588,25.991976832231416,0.0,25.991976832231416,1,1.84235336206859e-05,0.38438162,39.4419
7671,215.28024,0.2032,140.0,STEEL,1300.0,0.0003,1,13.83779799408157,93.80232200591843,0.0,93.80232200591843,1,4.803830231333133e-06,0.10247575,41.233032
9593,102.955344,0.1016,140.0,STEEL,1300.0,0.0003,1,31.006123644375432,20.471548355624567,0.0,20.471548355624567,1,1.537334813483464e-05,0.32698298,40.99131
6312,362.55960000000005,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,19.218582231186716,162.06121776881332,0.0,162.06121776881332,1,8.14193843222118e-06,0.17303365,40.924557
7202,106.43616,0.2032,140.0,STEEL,1300.0,0.0003,1,39.712641986554885,13.505438013445115,0.0,13.505438013445115,1,1.3234797888959668e-05,0.2726864,38.465443
20103,28.71216,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,19.447871875555826,5.091791875555826,5.091791875555826,0.0,1,8.914053660801505e-06,0.1972304,44.358383
9813,168.953688,0.1016,140.0,STEEL,1300.0,0.0003,1,47.93078334838986,36.54606065161014,0.0,36.54606065161014,1,6.274639362095015e-06,0.14167385,46.193447
8121,53.37048,0.1016,140.0,STEEL,1300.0,0.0003,1,11.079955743006057,15.605284256993944,0.0,15.605284256993944,1,1.1032536005681687e-05,0.22287807,36.979618
8620,177.05832,0.2032,140.0,STEEL,1300.0,0.0003,1,98.33754190446112,9.808381904461115,9.808381904461115,0.0,1,1.2432716206879816e-05,0.28835058,48.74029
10279,451.60110289200003,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,162.09549099151715,63.70506045448286,0.0,63.70506045448286,1,6.5929407111443e-06,0.14849249,45.965195
6815,65.6844,0.4064,140.0,STEEL,1300.0,0.0003,1,38.288293048710855,5.446093048710857,5.446093048710857,0.0,1,5.081045515729343e-06,0.10795303,40.90175
1179,88.57488000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,44.83002770931745,0.5425877093174449,0.5425877093174449,0.0,1,8.42935643032111e-06,0.19668475,49.33226
7396,110.94720000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,82.43750729137861,26.963907291378604,26.963907291378604,0.0,1,1.4947048755787528e-05,0.30919743,38.77389
5392,79.94904000000001,0.254,140.0,STEEL,1300.0,0.0003,1,46.08146625353414,6.106946253534133,6.106946253534133,0.0,1,1.4108991944831533e-05,0.28498763,36.96906
857,6.06552,0.0508,140.0,STEEL,1300.0,0.0003,1,0.5254448848266474,2.507315115173353,0.0,2.507315115173353,1,1.185683627948373e-05,0.24737546,39.44155
3380,75.7428,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,67.13997492359981,29.268574923599807,29.268574923599807,0.0,1,1.4063898384926829e-05,0.33779052,52.271133
6470,110.58144000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,27.60007136059008,27.69064863940993,0.0,27.69064863940993,1,4.422882576532793e-06,0.091390625,38.68753
540,129.32664,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.92616867155607,53.73715132844393,0.0,53.73715132844393,1,1.5930030710218587e-05,0.33316895,39.634583
2737,16.18488,0.508,140.0,STEEL,1300.0,0.0003,1,14.695128490818297,6.602688490818297,6.602688490818297,0.0,1,1.4835867207027647e-05,0.31643102,41.220253
1463,79.97952,0.1016,140.0,STEEL,1300.0,0.0003,1,11.223440892875628,28.766319107124367,0.0,28.766319107124367,1,7.3590027105491874e-06,0.15874577,42.164295
10659,57.7025121792,0.2032,140.0,STEEL,1300.0,0.0003,1,24.555940847567303,4.2953152420326965,0.0,4.2953152420326965,1,2.0726302082913215e-06,0.04448968,41.74971
140,50.68824000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,34.8399410017249,9.495821001724899,9.495821001724899,0.0,1,1.468707394862036e-05,0.32023528,43.077084
3458,128.80848,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.541123823827547,54.863116176172454,0.0,54.863116176172454,1,1.3209767212485433e-05,0.3126104,50.7452
406,60.6552,0.1016,140.0,STEEL,1300.0,0.0003,1,27.715687064152487,2.6119129358475135,0.0,2.6119129358475135,1,5.5595388114724e-06,0.12888458,48.697075
9841,74.2261877424,0.254,140.0,STEEL,1300.0,0.0003,1,15.270853170738782,21.84224070046122,0.0,21.84224070046122,1,9.543720547411522e-06,0.21579954,46.328056
10211,128.9522773248,0.2032,140.0,STEEL,1300.0,0.0003,1,33.234890687181895,31.24124797521811,0.0,31.24124797521811,1,1.7688668754859118e-05,0.36036104,37.606575
6399,95.76816,0.254,140.0,STEEL,1300.0,0.0003,1,29.782222521176653,18.101857478823344,0.0,18.101857478823344,1,1.6180079652856165e-06,0.034594264,41.42145
6716,131.85648,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,10.324424856213145,55.60381514378686,0.0,55.60381514378686,1,6.768934139271981e-06,0.13663445,36.919712
4942,8.32104,0.2032,140.0,STEEL,1300.0,0.0003,1,4.442703497601918,0.28218349760191774,0.28218349760191774,0.0,1,6.461477687720179e-06,0.14620245,46.38996
7862,84.88680000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,44.223828394194086,1.7804283941940824,1.7804283941940824,0.0,1,6.603371197555307e-06,0.13869321,39.972145
961,3.23088,0.254,140.0,STEEL,1300.0,0.0003,1,2.766192138902659,1.150752138902659,1.150752138902659,0.0,1,1.0138815635678547e-05,0.21860701,42.124245
1101,81.56448000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,61.71300887744583,20.93076887744582,20.93076887744582,0.0,1,1.9727073133443714e-05,0.42443585,41.944714
7697,214.18296000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,16.531167557949026,90.56031244205099,0.0,90.56031244205099,1,1.7410069812513823e-05,0.3643624,39.686653
2778,2.5603200000000004,0.254,140.0,STEEL,1300.0,0.0003,1,0.2694696570249985,1.0106903429750016,0.0,1.0106903429750016,1,1.398004531920336e-05,0.2910595,39.27578
4132,220.49232,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,40.57267829376543,69.67348170623458,0.0,69.67348170623458,1,8.484336627924956e-06,0.20058738,50.64655
4253,71.0184,0.2032,140.0,STEEL,1300.0,0.0003,1,3.8114706045407,31.697729395459298,0.0,31.697729395459298,1,1.008494293971624e-05,0.23514858,49.26248
4225,76.23048,0.2032,140.0,STEEL,1300.0,0.0003,1,16.259567643086324,21.855672356913676,0.0,21.855672356913676,1,1.5442265450011353e-05,0.36028308,49.322388
10015,130.448304,0.1016,140.0,STEEL,1300.0,0.0003,1,67.6839394257139,2.4597874257138983,2.4597874257138983,0.0,1,1.679647024754183e-05,0.37979484,46.32767
508,190.0428,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,123.22224623823233,28.20084623823233,28.20084623823233,0.0,1,7.919538106292697e-06,0.16731654,40.444225
5411,125.63856,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,67.26634204766414,4.44706204766414,4.44706204766414,0.0,1,7.007312489806334e-06,0.13961153,35.968143
2303,83.24088,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,20.452541611627364,21.167898388372638,0.0,21.167898388372638,1,1.9541998788905946e-05,0.4174527,41.348053
1072,79.91856,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,56.03145369167765,16.072173691677648,16.072173691677648,0.0,1,7.29644719628522e-06,0.15988775,43.509678
9473,86.92896,0.1016,140.0,STEEL,1300.0,0.0003,1,34.940370007700274,8.524109992299728,0.0,8.524109992299728,1,1.749719488858775e-05,0.39000484,45.01752
2721,140.42136,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,12.46268110118803,57.747998898811964,0.0,57.747998898811964,1,6.6277683277844206e-06,0.13632447,38.33464
6366,75.86472,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,18.857247272501436,19.075112727498567,0.0,19.075112727498567,1,1.3190188036842108e-05,0.2716194,38.423607
4881,31.33344,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,10.729776424983482,4.936943575016517,0.0,4.936943575016517,1,1.7888410648907032e-05,0.40526474,46.50638
7105,52.395120000000006,0.1016,140.0,STEEL,1300.0,0.0003,1,49.42493577020451,23.22737577020451,23.22737577020451,0.0,1,1.8754899289648378e-05,0.38106626,37.406754
