Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5172,132.7404,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,78.11082340099897,11.74062340099897,11.74062340099897,0.0,1,1.263101851664363e-05,0.27690947,43.548916
7713,60.533280000000005,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,19.042805205009934,11.223834794990069,0.0,11.223834794990069,1,1.0232337872733609e-05,0.21878362,41.4246
898,220.12656,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,18.326558604944744,91.73672139505527,0.0,91.73672139505527,1,1.705623818036233e-05,0.35142627,38.466297
2529,29.5656,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,1.8455418431558137,12.937258156844186,0.0,12.937258156844186,1,1.4992772367754928e-05,0.31969076,41.197865
4800,134.66064,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,44.61465220320879,22.71566779679121,0.0,22.71566779679121,1,1.23043755524428e-05,0.27985367,46.872852
7365,210.4644,0.2032,140.0,STEEL,1300.0,0.0003,1,52.935576803927084,52.29662319607292,0.0,52.29662319607292,1,1.7709643168876708e-05,0.36428598,38.339264
8051,45.14088,0.1016,140.0,STEEL,1300.0,0.0003,1,10.562859433813635,12.007580566186366,0.0,12.007580566186366,1,7.391651786665964e-06,0.16591913,45.654995
6512,74.64552,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,22.747151725413975,14.575608274586028,0.0,14.575608274586028,1,1.314297935300692e-05,0.27048156,38.376568
10889,133.584696,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,76.30157092996967,9.509222929969667,9.509222929969667,0.0,1,1.2669188310975273e-05,0.29981175,50.74323
936,7.58952,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,0.4363468472745412,3.358413152725459,0.0,3.358413152725459,1,9.608149058731196e-06,0.21894573,47.05134
2397,71.26224,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,19.49646305383735,16.134656946162654,0.0,16.134656946162654,1,1.5731639931465707e-05,0.3274614,39.260033
4078,85.58784000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,58.573279259052995,15.779359259052988,15.779359259052988,0.0,1,2.546106233868175e-06,0.05940215,49.320755
10273,125.5119348024,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,14.007264315793604,48.7487030854064,0.0,48.7487030854064,1,1.2109163778942103e-05,0.26449996,43.231606
2108,125.39471999999999,0.2032,140.0,STEEL,1300.0,0.0003,1,79.10021167195846,16.402851671958466,16.402851671958466,0.0,1,1.3350472262083052e-06,0.027138595,37.442074
386,274.6248,0.2032,140.0,STEEL,1300.0,0.0003,1,99.70331816876183,37.60908183123817,0.0,37.60908183123817,1,2.9197028387163304e-06,0.067639075,48.62912
7726,157.4292,0.1016,140.0,STEEL,1300.0,0.0003,1,89.85428232315473,11.13968232315473,11.13968232315473,0.0,1,9.553012110476775e-06,0.20435852,41.465153
6506,143.89608,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,91.43916138564364,19.491121385643638,19.491121385643638,0.0,1,1.092857319646524e-05,0.22196367,37.37794
6441,96.49968000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,53.84897727303548,5.599137273035474,5.599137273035474,0.0,1,2.008896049921574e-06,0.040764313,37.309875
4039,70.50024,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,16.03886930016376,19.211250699836242,0.0,19.211250699836242,1,1.6757843451307772e-05,0.39739838,50.955887
3987,78.69936,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,18.70255834908833,20.647121650911668,0.0,20.647121650911668,1,6.46631194262226e-06,0.15348995,51.053444
3422,123.53544000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,20.143060411591986,41.62465958840802,0.0,41.62465958840802,1,3.2120832372152465e-06,0.07629091,51.115246
20091,113.35512,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,42.87596582080912,13.801594179190879,0.0,13.801594179190879,1,1.4775936126617455e-05,0.31290767,40.63506
6843,126.9492,0.0508,140.0,STEEL,1300.0,0.0003,1,116.95530478881031,53.48070478881031,53.48070478881031,0.0,1,1.0268476878758256e-05,0.21976765,41.50438
5845,118.65864,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,80.89895553214502,21.56963553214502,21.56963553214502,0.0,1,7.491860622065281e-06,0.15913445,40.88156
2238,143.04264,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,30.715952265786893,40.80536773421311,0.0,40.80536773421311,1,1.607961252586837e-05,0.33982003,40.46925
8260,79.61376,0.0508,140.0,STEEL,1300.0,0.0003,1,15.176511420597992,24.63036857940201,0.0,24.63036857940201,1,1.8340929551867397e-06,0.041140344,45.590214
2856,213.38133600000003,0.254,140.0,STEEL,1300.0,0.0003,1,174.5657410940474,67.8750730940474,67.8750730940474,0.0,1,1.7212978938621498e-05,0.39292613,47.215893
2377,52.97424000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,46.103287399244046,19.61616739924404,19.61616739924404,0.0,1,1.772561172733549e-05,0.3875085,43.305042
5382,128.35128,0.1016,140.0,STEEL,1300.0,0.0003,1,42.76153870666263,21.414101293337374,0.0,21.414101293337374,1,1.6700172441117427e-06,0.03325898,35.938034
1109,45.47616,0.1016,140.0,STEEL,1300.0,0.0003,1,37.78430507146043,15.04622507146043,15.04622507146043,0.0,1,1.7184421625894537e-05,0.36711535,41.353626
6037,31.8516,0.1016,140.0,STEEL,1300.0,0.0003,1,4.513459672851783,11.412340327148218,0.0,11.412340327148218,1,1.9619687222784606e-05,0.4070778,39.007584
40,85.70976,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.100001745672147,33.754878254327856,0.0,33.754878254327856,1,1.2287850836808805e-05,0.28711095,49.468204
7428,146.4564,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,100.51829154855275,27.290091548552752,27.290091548552752,0.0,1,8.667191723639069e-06,0.17789781,38.173576
