Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2974,51.480720000000005,0.1016,140.0,STEEL,1300.0,0.0003,1,34.64129717044644,8.90093717044644,8.90093717044644,0.0,1,4.737243127353594e-06,0.10722485,46.421375
8020,140.39088,0.0508,140.0,STEEL,1300.0,0.0003,1,14.251975931510767,55.943464068489234,0.0,55.943464068489234,1,1.0505626247951254e-05,0.21849014,39.19207
1344,201.80808000000002,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,129.05559298158397,28.15155298158396,28.15155298158396,0.0,1,3.5550590476619116e-06,0.081119366,47.17739
8344,110.27664000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,79.78605140499029,24.64773140499028,24.64773140499028,0.0,1,1.081387279223229e-05,0.24069186,44.888878
20106,31.3944,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,4.950102796031897,10.747097203968103,0.0,10.747097203968103,1,1.9270812699303118e-05,0.4210979,43.26578
8523,68.64096,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,53.78576685873037,19.465286858730366,19.465286858730366,0.0,1,1.2239981270907377e-05,0.29098108,51.20902
6182,63.15456,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,28.91053787979796,2.666742120202038,0.0,2.666742120202038,1,1.0102029482586419e-05,0.20344704,36.750553
7511,146.79168,0.4064,140.0,STEEL,1300.0,0.0003,1,23.616000862050488,49.77983913794952,0.0,49.77983913794952,1,1.8492840851025247e-05,0.4087196,44.26109
2147,82.6008,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.84975693915407,34.450643060845934,0.0,34.450643060845934,1,1.5590059936606634e-05,0.33467847,41.75788
1523,61.93536,0.1016,140.0,STEEL,1300.0,0.0003,1,9.654464819211334,21.313215180788667,0.0,21.313215180788667,1,5.745235367791556e-06,0.1251521,42.99709
9605,176.5167352056,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,64.51402984990301,23.744337752896996,0.0,23.744337752896996,1,1.0675696575159294e-05,0.22509292,40.28188
493,100.4316,0.1016,140.0,STEEL,1300.0,0.0003,1,76.73581368017358,26.520013680173577,26.520013680173577,0.0,1,1.8764974558182186e-05,0.40566736,42.346996
4809,309.64632,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,265.06028383203176,110.23712383203176,110.23712383203176,0.0,1,1.2651417423677458e-05,0.2853467,46.09414
