Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7480,206.3496,0.254,140.0,STEEL,1300.0,0.0003,1,38.243575995009074,64.93122400499092,0.0,64.93122400499092,1,3.2222833279499515e-06,0.067101724,39.29329
6359,56.20512000000001,0.254,140.0,STEEL,1300.0,0.0003,1,23.627430949088083,4.475129050911921,0.0,4.475129050911921,1,1.7207760561076666e-05,0.36413175,40.573906
8150,53.91912000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,15.038469570925036,11.921090429074967,0.0,11.921090429074967,1,1.2790548728134067e-05,0.26415467,38.647076
2775,94.06128000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,75.93827702319342,28.907637023193416,28.907637023193416,0.0,1,1.577651349718603e-05,0.32786694,39.133766
6072,145.96872,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.25516740848274,40.729192591517254,0.0,40.729192591517254,1,1.0496681991380813e-05,0.2082884,35.678333
1368,322.29552000000007,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,113.67657042646263,47.4711895735374,0.0,47.4711895735374,1,1.0799729284405144e-05,0.24582964,46.94844
5800,110.27664000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.45072229782259,15.68759770217742,0.0,15.68759770217742,1,1.892826135626691e-05,0.38274965,37.04986
3323,74.76744000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,40.16591172389406,2.7821917238940586,2.7821917238940586,0.0,1,1.5640222964961197e-05,0.36468008,49.26252
2506,91.98864,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,64.5841862251985,18.58986622519849,18.58986622519849,0.0,1,3.647450283804493e-06,0.07697279,40.35285
4728,169.37736,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,16.748945082796475,67.93973491720354,0.0,67.93973491720354,1,1.7642505334106762e-05,0.40364787,47.4311
1490,53.644800000000004,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,30.910044390809112,4.0876443908091105,4.0876443908091105,0.0,1,9.250009724357317e-06,0.1986571,41.792877
2412,43.40352000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,3.7169807441609697,17.984779255839033,0.0,17.984779255839033,1,2.1087437555254724e-06,0.043205537,38.037296
1863,75.77328,0.508,140.0,STEEL,1300.0,0.0003,1,63.31276474394215,25.426124743942147,25.426124743942147,0.0,1,9.610151232774004e-06,0.20246631,40.218285
6273,50.566320000000005,0.2032,140.0,STEEL,1300.0,0.0003,1,34.43793868781511,9.15477868781511,9.15477868781511,0.0,1,6.816615016652498e-06,0.13759317,36.9177
7476,187.02528,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,101.19749380032358,7.68485380032358,7.68485380032358,0.0,1,1.8681937932114797e-05,0.39090335,39.671024
7664,70.34784,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,32.04980464274716,3.1241153572528404,0.0,3.1241153572528404,1,4.117585220117728e-06,0.08523178,38.823658
5587,223.41840000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,127.78502941537108,16.075829415371075,16.075829415371075,0.0,1,1.038553866916208e-05,0.21012469,37.09152
5872,79.79664000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,46.78838427931325,6.890064279313243,6.890064279313243,0.0,1,1.863657285142071e-05,0.37560427,36.80505
4023,107.56392,0.2032,140.0,STEEL,1300.0,0.0003,1,70.05824301384861,16.276283013848612,16.276283013848612,0.0,1,1.7155129842522854e-06,0.04005569,49.399082
4750,260.54304,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,233.4014422395138,103.1299222395138,103.1299222395138,0.0,1,1.9677971523663318e-05,0.44720277,46.79794
6177,2.86512,0.1016,140.0,STEEL,1300.0,0.0003,1,0.43256261168093646,0.9999973883190636,0.0,0.9999973883190636,1,1.125124209993814e-05,0.2295972,37.732067
7196,48.64608,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,45.66231980058638,21.339279800586382,21.339279800586382,0.0,1,3.7120832658652325e-06,0.07721179,39.20219
8325,77.84592,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,15.498165362233982,23.42479463776602,0.0,23.42479463776602,1,1.565461992502833e-05,0.37277597,51.379425
1898,244.38864,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,150.0669657244055,27.872645724405487,27.872645724405487,0.0,1,1.0627013609864988e-05,0.20853353,34.89054
227,124.6732203,0.2032,140.0,STEEL,1300.0,0.0003,1,117.89267740436661,55.55606725436661,55.55606725436661,0.0,1,1.7367955997175193e-05,0.4100836,50.51564
1655,189.55512000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,174.16400275733477,79.38644275733476,79.38644275733476,0.0,1,1.0271466574219122e-05,0.22353733,42.915443
