Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6057,86.07552,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,79.08633771777039,36.04857771777039,36.04857771777039,0.0,1,1.6304038495968574e-05,0.34207422,39.886757
9741,148.31911052400002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,69.88096635351016,4.278588908489851,0.0,4.278588908489851,1,1.6871840274325253e-05,0.38713324,47.70616
9025,108.28330896,0.2032,140.0,STEEL,1300.0,0.0003,1,52.226175298574304,1.9154791814256953,0.0,1.9154791814256953,1,8.506029544457482e-06,0.20398645,52.11075
10473,118.132373844,0.2032,140.0,STEEL,1300.0,0.0003,1,103.81279505929666,44.74660813729666,44.74660813729666,0.0,1,9.502710838718194e-06,0.20642307,42.756275
6939,56.44896,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,34.993295438831886,6.768815438831886,6.768815438831886,0.0,1,1.4476446901794e-05,0.31547174,43.0304
7292,118.20144,0.0508,140.0,STEEL,1300.0,0.0003,1,53.0107663682882,6.089953631711801,0.0,6.089953631711801,1,1.7509483155212468e-05,0.38380194,43.535763
965,3.1089599999999997,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,0.405475541853327,1.1490044581466727,0.0,1.1490044581466727,1,1.6809953137938236e-05,0.36242554,42.119488
1997,99.39528000000001,0.4064,140.0,STEEL,1300.0,0.0003,1,23.61920045243226,26.078439547567747,0.0,26.078439547567747,1,1.7614092111608628e-05,0.3700182,39.98565
5156,96.3168,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,41.71551979731438,6.442880202685622,0.0,6.442880202685622,1,1.7909642498114509e-06,0.040676277,46.73982
7979,104.91216,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,77.18935970800848,24.73327970800848,24.73327970800848,0.0,1,6.014370672720553e-06,0.13232072,43.858486
866,49.590959999999995,0.2032,140.0,STEEL,1300.0,0.0003,1,40.527747487532515,15.732267487532518,15.732267487532518,0.0,1,1.861355099763198e-05,0.38755783,39.281948
694,64.12992,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,17.745316111963547,14.319643888036452,0.0,14.319643888036452,1,1.4544803157137727e-05,0.30670407,40.290424
808,35.32632,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,33.33815492789208,15.674994927892076,15.674994927892076,0.0,1,1.4829234417107077e-05,0.3126239,40.270344
9947,8.1323221656,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,3.2847687534755767,0.7813923293244232,0.0,0.7813923293244232,1,1.1804077424978476e-05,0.24742728,39.811592
7872,34.50336,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,21.51189580985424,4.260215809854241,4.260215809854241,0.0,1,1.591574593186695e-05,0.33470923,40.073734
1514,105.85704000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,33.70430132486346,19.224218675136548,0.0,19.224218675136548,1,1.4446571173740263e-05,0.31763646,43.803574
637,173.10504114000003,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,83.4006802779159,3.151840292084117,0.0,3.151840292084117,1,7.33466365778398e-06,0.1552423,40.591785
20194,117.56136000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,79.1208439292577,20.3401639292577,20.3401639292577,0.0,1,3.445815967478922e-06,0.07440746,42.250046
3500,198.05904,0.2032,140.0,STEEL,1300.0,0.0003,1,138.63781850971395,39.60829850971395,39.60829850971395,0.0,1,5.030873014886115e-06,0.11890586,50.617218
3039,100.584,0.2032,140.0,STEEL,1300.0,0.0003,1,57.24671412695292,6.954714126952915,6.954714126952915,0.0,1,1.2111695929610394e-05,0.29048082,52.11989
7226,129.50952,0.2032,140.0,STEEL,1300.0,0.0003,1,75.72489753245877,10.970137532458764,10.970137532458764,0.0,1,1.1331118353753497e-05,0.24089313,40.952625
2818,142.00632,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,75.95461025534586,4.951450255345861,4.951450255345861,0.0,1,1.960586028523452e-05,0.4496638,47.663116
10381,32.4264113472,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,21.346521563661327,5.133315890061326,5.133315890061326,0.0,1,4.7735505281269936e-06,0.1096397,47.80035
4608,29.199840000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,24.581255800112555,9.981335800112554,9.981335800112554,0.0,1,5.339755194031632e-06,0.1280616,52.11631
3428,95.76816,0.0508,140.0,STEEL,1300.0,0.0003,1,16.377843210793873,31.506236789206124,0.0,31.506236789206124,1,2.727888657161583e-06,0.0645608,50.753155
3889,65.8368,0.0508,140.0,STEEL,1300.0,0.0003,1,6.4506635634048735,26.467736436595125,0.0,26.467736436595125,1,1.851457156494413e-05,0.43750563,50.59626
5946,167.06088000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,23.652425621225568,59.878014378774445,0.0,59.878014378774445,1,1.4730470340732927e-05,0.30312127,38.36878
643,107.32008000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,38.78402689902721,14.876013100972798,0.0,14.876013100972798,1,1.458491265566704e-05,0.35680872,54.23026
5839,145.87728,0.2032,140.0,STEEL,1300.0,0.0003,1,108.14377902320048,35.20513902320047,35.20513902320047,0.0,1,1.3441572874989771e-05,0.2875149,41.457108
5350,70.98792,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,59.004427624397486,23.510467624397485,23.510467624397485,0.0,1,1.6930295707278917e-05,0.34198493,36.97118
11071,309.93321879120003,0.2032,140.0,STEEL,1300.0,0.0003,1,59.54824905765984,95.41836033794019,0.0,95.41836033794019,1,9.07020844963491e-06,0.18283167,36.816864
