Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
20078,128.65608,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,100.86433828423853,36.536298284238526,36.536298284238526,0.0,1,1.4561129949741352e-05,0.31206548,41.617855
6437,93.39072,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,9.51635591194378,37.17900408805622,0.0,37.17900408805622,1,4.909898464457982e-06,0.10355383,40.30564
4306,70.07352,0.4064,140.0,STEEL,1300.0,0.0003,1,9.74581782432644,25.29094217567356,0.0,25.29094217567356,1,1.887790929887356e-05,0.45319358,52.220146
1973,93.84792,0.2032,140.0,STEEL,1300.0,0.0003,1,18.793300216669817,28.130659783330184,0.0,28.130659783330184,1,1.547203645141894e-05,0.32263067,39.39987
6702,46.817280000000004,0.254,140.0,STEEL,1300.0,0.0003,1,29.7951931419383,6.386553141938297,6.386553141938297,0.0,1,1.3106682960846312e-05,0.2645765,36.92286
1116,56.35752000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,44.30797173382302,16.129211733823013,16.129211733823013,0.0,1,2.957723439154956e-06,0.0621852,40.05322
6162,50.32248,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,5.288240619645145,19.872999380354855,0.0,19.872999380354855,1,1.7733353294125747e-05,0.3664072,38.683403
8169,56.327040000000004,0.1016,140.0,STEEL,1300.0,0.0003,1,6.310811175938459,21.852708824061544,0.0,21.852708824061544,1,3.958218383013859e-06,0.09233222,49.304386
10167,9.9833237976,0.2032,140.0,STEEL,1300.0,0.0003,1,6.49786280146627,1.5062009026662695,1.5062009026662695,0.0,1,8.4246727238321e-06,0.17507416,39.130604
7814,89.09304,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,48.51113602028707,3.9646160202870675,3.9646160202870675,0.0,1,5.427326325870206e-06,0.11737173,42.37733
9705,73.4195223504,0.2032,140.0,STEEL,1300.0,0.0003,1,50.83900192770863,14.129240752508629,14.129240752508629,0.0,1,1.5111085161822034e-05,0.34168673,46.32798
4153,99.73056,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,89.10308530791458,39.237805307914584,39.237805307914584,0.0,1,8.811117518640988e-06,0.21144433,52.18054
7540,91.31808000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,82.40754920771661,36.74850920771661,36.74850920771661,0.0,1,1.3753208702401524e-05,0.30108726,43.426525
6093,338.41944,0.6095999999999999,140.0,STEEL,1300.0,0.0003,1,309.7333067139314,140.52358671393142,140.52358671393142,0.0,1,3.6334373583727716e-06,0.074994944,38.601765
P343,2.8219325832,0.2032,140.0,STEEL,1300.0,0.0003,1,1.1574104604354027,0.25355583116459735,0.0,0.25355583116459735,1,3.7397265905565642e-06,0.08455658,46.322666
7571,317.6016,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,292.2827659034553,133.4819659034553,133.4819659034553,0.0,1,7.666989014546528e-06,0.15766406,38.317245
5919,57.36336,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,23.694099255931658,4.987580744068342,0.0,4.987580744068342,1,1.838042159858674e-05,0.37058043,36.83261
