Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2656,81.71688000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,41.23929885089586,0.3808588508958479,0.3808588508958479,0.0,1,1.8040613804617424e-05,0.3822852,40.68655
2748,97.50552,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,7.659577494417049,41.09318250558295,0.0,41.09318250558295,1,5.512856763920924e-06,0.11438125,39.0063
2361,50.566320000000005,0.0508,140.0,STEEL,1300.0,0.0003,1,15.395213204999884,9.887946795000119,0.0,9.887946795000119,1,5.692617171261454e-06,0.121042326,40.96652
7779,68.39712,0.0508,140.0,STEEL,1300.0,0.0003,1,5.336019899301145,28.862540100698855,0.0,28.862540100698855,1,5.5698858642653434e-06,0.12035721,42.308746
1464,297.72864,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,267.28397917296473,118.41965917296474,118.41965917296474,0.0,1,4.963761906111691e-06,0.10707649,42.164295
1089,154.01544,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,14.12472439751071,62.882995602489295,0.0,62.882995602489295,1,1.15321430691914e-05,0.24194229,39.88246
363,153.9604668816,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,16.605394484964606,60.3748389558354,0.0,60.3748389558354,1,5.5710019497438e-06,0.13012245,49.432934
1856,99.3648,0.508,140.0,STEEL,1300.0,0.0003,1,69.82770440698631,20.145304406986313,20.145304406986313,0.0,1,3.3600230385034136e-06,0.07130424,40.806057
3124,183.09336000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,27.22165087670174,64.32502912329826,0.0,64.32502912329826,1,1.4111964305745053e-05,0.33832887,52.081264
6271,132.92328,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,47.87053844222452,18.59110155777548,0.0,18.59110155777548,1,1.0543643955689281e-05,0.21409151,37.359055
562,118.17096000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,54.57618731767886,4.509292682321146,0.0,4.509292682321146,1,7.011704907032662e-06,0.16700073,51.400566
5047,89.97696,0.254,140.0,STEEL,1300.0,0.0003,1,31.31679684526268,13.671683154737323,0.0,13.671683154737323,1,8.768009169400946e-06,0.1921386,43.51166
20000,101.74224000000001,0.0635,140.0,STEEL,1300.0,0.0003,1,64.2770340913654,13.40591409136539,13.40591409136539,0.0,1,1.2871012918039252e-05,0.27326688,40.84389
3903,144.53616,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,67.83806619886758,4.430013801132418,0.0,4.430013801132418,1,1.842870798220949e-05,0.43594077,50.70417
3737,75.52944000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,22.08666721351097,15.678052786489033,0.0,15.678052786489033,1,1.2214818595867053e-05,0.28893912,50.701073
2109,64.77000000000001,0.2032,140.0,STEEL,1300.0,0.0003,1,17.392328257374473,14.992671742625532,0.0,14.992671742625532,1,1.7300447558634898e-05,0.3549736,38.146606
647,139.87272,0.2032,140.0,STEEL,1300.0,0.0003,1,118.23682218560204,48.30046218560204,48.30046218560204,0.0,1,1.7467152160184877e-05,0.42698088,54.144093
1620,49.40808,0.254,140.0,STEEL,1300.0,0.0003,1,43.265770054752245,18.561730054752246,18.561730054752246,0.0,1,1.999737241579785e-05,0.42513323,40.952717
6783,125.8824,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,98.77881096471232,35.83761096471232,35.83761096471232,0.0,1,7.966045500931568e-06,0.17550315,43.980762
1641,213.57336000000004,0.2032,140.0,STEEL,1300.0,0.0003,1,80.00004076646412,26.786639233535894,0.0,26.786639233535894,1,1.2353067020965258e-05,0.27303034,44.263992
6507,66.38544,0.1016,140.0,STEEL,1300.0,0.0003,1,21.309622873048642,11.883097126951359,0.0,11.883097126951359,1,1.8322868408776535e-06,0.037911404,38.791027
1074,71.3232,0.1016,140.0,STEEL,1300.0,0.0003,1,67.29249858886756,31.63089858886756,31.63089858886756,0.0,1,2.996629954773056e-06,0.06566638,43.510933
4884,63.18504000000001,0.0508,140.0,STEEL,1300.0,0.0003,1,46.78233257970675,15.189812579706743,15.189812579706743,0.0,1,1.1755567145543482e-05,0.26632425,46.506405
10229,80.746529388,0.2032,140.0,STEEL,1300.0,0.0003,1,51.446091136522085,11.072826442522086,11.072826442522086,0.0,1,5.1289615653151595e-06,0.10489088,37.896152
4078,85.58784000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.559184217980953,17.234735782019055,0.0,17.234735782019055,1,2.2592142788269284e-06,0.053396683,50.61651
6419,99.54768000000001,0.254,140.0,STEEL,1300.0,0.0003,1,69.7938058935621,20.019965893562087,20.019965893562087,0.0,1,1.7486136707392475e-05,0.37982467,42.75206
2864,136.88568,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,39.050150029015356,29.392689970984648,0.0,29.392689970984648,1,1.0688453877431063e-05,0.24702004,48.3964
5168,49.651920000000004,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,21.046933270232753,3.7790267297672493,0.0,3.7790267297672493,1,2.0924518397141587e-06,0.045950733,43.697075
