Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3109,167.60952,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,98.77663506697527,14.971875066975272,14.971875066975272,0.0,1,3.0175995961854176e-06,0.0723516,52.08965
4810,153.49728000000002,0.2032,140.0,STEEL,1300.0,0.0003,1,42.594099170907405,34.1545408290926,0.0,34.1545408290926,1,1.782951739397025e-05,0.40979692,47.867054
475,150.44928000000002,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,118.08802927578041,42.863389275780406,42.863389275780406,0.0,1,1.4364438141106414e-05,0.33746204,50.009327
723,154.35072,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,51.47724317412244,25.698116825877555,0.0,25.698116825877555,1,1.944643590389557e-05,0.42482138,43.24253
2226,148.37664,0.2032,140.0,STEEL,1300.0,0.0003,1,104.4667773425549,30.2784573425549,30.2784573425549,0.0,1,1.6173819167441645e-05,0.34422633,41.043224
10779,146.22898872,0.2032,140.0,STEEL,1300.0,0.0003,1,26.24142375637534,46.873070603624654,0.0,46.873070603624654,1,5.279993504307053e-06,0.104374826,35.40815
1745,60.83808,0.4064,140.0,STEEL,1300.0,0.0003,1,11.136261652604341,19.282778347395656,0.0,19.282778347395656,1,7.302878687321552e-06,0.16549453,46.532627
4183,115.51920000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,89.93780588900228,32.17820588900227,32.17820588900227,0.0,1,1.2496375361970079e-06,0.029785987,51.479504
5859,162.58032,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,74.59783966971068,6.69232033028932,0.0,6.69232033028932,1,7.79667862044518e-06,0.16580796,40.97981
20147,171.63288000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,122.86039302447618,37.04395302447617,37.04395302447617,0.0,1,4.0173419213124006e-06,0.085297205,40.847977
8607,161.05632,0.2032,140.0,STEEL,1300.0,0.0003,1,64.60027282484981,15.92788717515019,0.0,15.92788717515019,1,1.4886449445777886e-05,0.32183486,42.350876
2412,43.40352000000001,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,39.181429113801855,17.47966911380185,17.47966911380185,0.0,1,1.5037250587735319e-05,0.31080106,38.70852
3292,57.21096,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,41.83138661134195,13.225906611341948,13.225906611341948,0.0,1,1.1409494492482039e-05,0.26960838,50.59555
3679,91.10472,0.1016,140.0,STEEL,1300.0,0.0003,1,25.351561958961057,20.200798041038944,0.0,20.200798041038944,1,6.246066757844335e-06,0.14764056,50.626343
1749,32.09544,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,25.51874682721329,9.471026827213286,9.471026827213286,0.0,1,9.021039535052934e-06,0.19811879,43.703545
7189,70.2280859088,0.2032,140.0,STEEL,1300.0,0.0003,1,36.91968345248059,1.8056404980805922,1.8056404980805922,0.0,1,1.993733499695725e-05,0.42107353,40.416634
6930,128.10744,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,38.313420403412415,25.740299596587583,0.0,25.740299596587583,1,1.5299165880794463e-05,0.33661222,43.86344
2365,95.95104,0.2032,140.0,STEEL,1300.0,0.0003,1,50.122182525965634,2.146662525965631,2.146662525965631,0.0,1,8.848283241548431e-06,0.19099568,42.218956
5017,85.74024000000001,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,55.97653874585886,13.106418745858853,13.106418745858853,0.0,1,7.372978830088529e-06,0.16713275,46.56028
706,141.67104,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,26.295899907652785,44.53962009234722,0.0,44.53962009234722,1,9.678744945661397e-06,0.20053391,38.896988
419,22.79904,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,6.713444358846496,4.686075641153505,0.0,4.686075641153505,1,1.3166784475901311e-05,0.30973563,50.141964
6123,156.88056000000003,0.2032,140.0,STEEL,1300.0,0.0003,1,140.74718633874878,62.30690633874876,62.30690633874876,0.0,1,1.8711580444318252e-05,0.3807588,37.519527
2933,69.86016,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,60.53097497710812,25.600894977108126,25.600894977108126,0.0,1,1.5834252008475785e-05,0.36005944,46.852394
3807,57.57672,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,29.458726188889838,0.6703661888898367,0.6703661888898367,0.0,1,8.304576371401055e-06,0.19642001,50.68915
6243,142.12824,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,36.2917106288235,34.7724093711765,0.0,34.7724093711765,1,9.03507978322593e-06,0.1914019,40.6637
948,45.8724,0.2032,140.0,STEEL,1300.0,0.0003,1,42.47062599234353,19.53442599234353,19.53442599234353,0.0,1,6.5309604570069735e-06,0.1379459,40.42425
3813,104.63784000000001,0.1016,140.0,STEEL,1300.0,0.0003,1,91.43091834362237,39.11199834362236,39.11199834362236,0.0,1,4.029078407152071e-06,0.095295876,50.689175
4653,66.17208000000001,0.4064,140.0,STEEL,1300.0,0.0003,1,32.72344515923739,0.36259484076261117,0.0,0.36259484076261117,1,1.328790822916675e-05,0.31020632,49.381752
2725,72.5424,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,68.30186861267333,32.03066861267333,32.03066861267333,0.0,1,9.877286190153182e-06,0.20319094,38.345272
10443,227.16167166,0.508,140.0,STEEL,1300.0,0.0003,1,181.72785620864116,68.14702037864116,68.14702037864116,0.0,1,1.688387561672868e-05,0.3968055,50.04832
8495,51.72456,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,22.671862710934526,3.190417289065472,0.0,3.190417289065472,1,1.0646797530871142e-05,0.23023477,42.372326
8296,31.79064,0.1016,140.0,STEEL,1300.0,0.0003,1,19.334955823978568,3.439635823978568,3.439635823978568,0.0,1,1.295278434905677e-05,0.26626682,38.290077
8765,213.356952,0.2032,140.0,STEEL,1300.0,0.0003,1,46.43940087909327,60.23907512090673,0.0,60.23907512090673,1,3.961925229132317e-06,0.084419675,41.138954
808,35.32632,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,16.995496538644318,0.6676634613556836,0.0,0.6676634613556836,1,1.8283201952267695e-05,0.38543904,40.270344
8197,68.06184,0.0508,140.0,STEEL,1300.0,0.0003,1,42.882254119879654,8.851334119879652,8.851334119879652,0.0,1,1.0453457625476525e-05,0.24706672,50.615902
8118,2.49936,0.254,140.0,STEEL,1300.0,0.0003,1,0.8624162937587521,0.38726370624124784,0.0,0.38726370624124784,1,1.8595465527881334e-05,0.39393285,40.663876
2251,45.75048,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,27.78634157174928,4.911101571749278,4.911101571749278,0.0,1,1.645844489874181e-05,0.34668773,40.204784
4071,119.14632,0.15239999999999998,140.0,STEEL,1300.0,0.0003,1,22.569544174659985,37.00361582534002,0.0,37.00361582534002,1,8.071831842369678e-06,0.19370821,52.18316
4163,103.632,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,43.08185828731425,8.734141712685755,0.0,8.734141712685755,1,1.3920634070107823e-05,0.334102,52.193756
5687,382.61544,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,349.1858600560066,157.87814005600663,157.87814005600663,0.0,1,8.683935769889063e-06,0.17909518,38.54011
3423,245.45544,0.30479999999999996,140.0,STEEL,1300.0,0.0003,1,48.8083381778856,73.9193818221144,0.0,73.9193818221144,1,3.959006923595863e-06,0.095066115,52.246532
8757,62.18529600000001,0.1016,140.0,STEEL,1300.0,0.0003,1,11.06092099789469,20.031727002105313,0.0,20.031727002105313,1,6.153506690093234e-06,0.1402779,47.08815
6843,126.9492,0.0508,140.0,STEEL,1300.0,0.0003,1,82.31566986372638,18.841069863726382,18.841069863726382,0.0,1,1.292118690936426e-06,0.027958123,42.42186
4989,64.06896,0.0508,140.0,STEEL,1300.0,0.0003,1,31.396273258831705,0.6382067411682968,0.0,0.6382067411682968,1,1.6136633639941575e-05,0.3656088,46.514236
1814,84.55152,0.1016,140.0,STEEL,1300.0,0.0003,1,11.179882027545153,31.095877972454844,0.0,31.095877972454844,1,1.6953297955584818e-05,0.4014868,50.81742
